Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
181.81945,49.030313,49.502557,52.335057,111.28715,118.36175,234.88104,44.365499,45.658226,42.119186,114.60807,127.86854,123.81817,44.00148,42.488956,41.796727,127.38489,136.53947,127.42826,193.4349,191.26553,188.90867,186.38904,184.49741,192.09558,191.944,190.77744,189.34159,187.65432,183.29941,185.85906,186.13865,186.58919,188.40883,168.95332,171.48631,173.63271,177.48438,185.22206,166.36726,165.51756,164.90396,169.6086,181.7433,182.06092319999996
182.1258,48.477977,49.605082,52.772263,111.65776,118.77998,232.96494,44.468003,45.801438,42.443065,114.90425,128.26373,123.95906,44.057498,42.625107,41.87906,127.05933,137.14944,127.65756,183.91187,183.20471,184.71434,187.03988,185.4831,182.85892,181.03024,180.06722,179.07731,178.36173,184.1687,182.92094,181.45137,180.15628,179.61375,179.40345,180.3336,179.91693,180.89422,181.8662,167.35624,170.0474,171.40745,179.72729,184.3496,180.3745096
182.42379,47.785454,49.724311,53.165114,112.01264,119.27596,227.63006,44.558667,45.969938,42.735201,115.1444,128.82653,124.07338,44.115637,42.736419,41.943149,127.14614,137.64534,127.9586,216.52178,216.44694,214.46575,209.34587,202.99785,194.59151,196.32274,196.58648,193.34578,187.7041,179.51018,180.10405,180.09198,179.46761,177.01643,176.78717,176.17538,175.71138,175.31682,175.74674,172.73508,174.04551,174.07276,176.29055,177.06803,187.13873880000003
182.73014,47.148513,49.871828,53.454945,112.38143,119.83418,221.68882,44.648787,46.15505,42.98519,115.3592,129.46638,124.18764,44.175577,42.828822,41.995884,127.85848,138.01407,128.30103,212.66797,207.25999,202.49121,199.96189,197.95893,211.08914,206.21075,200.6335,196.95814,195.22986,201.04747,199.49346,193.12009,188.97249,188.19753,183.87187,184.55467,179.82031,178.77445,179.93321,172.19298,173.15401,171.80127,173.01898,175.36338,190.95110199999996
183.00161,46.729985,50.042829,53.632058,112.79515,120.27933,216.00016,44.741355,46.340959,43.181516,115.5539,129.87282,124.37651,44.237914,42.909527,42.039807,128.72016,138.27449,128.67623,192.41077,188.14737,186.61014,184.3081,183.87785,195.45955,192.55637,190.93294,189.01775,187.98679,196.95663,192.75436,190.5664,189.46403,188.88979,193.30234,189.12143,185.80534,185.85188,187.71845,179.96,179.74619,175.28761,179.1129,183.27936,187.5649736
183.31877,46.550277,50.234044,53.789193,113.26619,120.51588,211.60581,44.846116,46.534026,43.336794,115.7408,130.05746,124.75264,44.310942,42.994494,42.075176,129.35538,138.51626,129.10504,176.59267,174.57233,174.70115,173.81688,174.8893,181.12777,178.97867,178.75501,176.72879,176.69491,185.84348,183.78344,183.14292,181.2221,180.67746,186.71358,184.90728,184.18082,183.50572,183.86555,182.87584,181.61953,180.65433,183.33707,184.07577,180.69049479999998
183.61083,46.248531,50.431781,54.035215,113.75219,120.51282,208.5436,44.968149,46.725429,43.45088,115.92895,130.17041,125.3432,44.398856,43.09478,42.092971,129.74086,138.83375,129.53995,171.14094,175.40691,180.97626,193.30414,191.62226,171.50405,170.83514,172.31082,174.69272,173.98795,174.94339,173.22151,173.60923,172.30753,172.45209,178.63434,177.14385,176.73873,175.23023,174.9527,179.7414,179.19994,178.91321,178.55593,178.24859,176.78695439999998
183.9021,45.713336,50.605652,54.375492,114.18935,120.30814,207.08839,45.10289,46.894204,43.519953,116.11487,130.2627,125.97841,44.497388,43.208807,42.082387,129.91663,139.32505,129.95378,202.45792,210.73244,210.87103,214.07085,209.94917,178.61589,187.63714,191.9436,201.25323,189.96867,169.98082,171.48108,174.90523,180.77114,175.26328,171.0787,169.99176,170.72218,171.1656,170.62431,173.41956,172.52474,172.61528,171.63685,171.19873,183.395168
184.221,45.206749,50.77474,54.789688,114.56368,120.05112,208.10057,45.261244,47.060878,43.561262,116.32701,130.35729,126.57727,44.623558,43.353916,42.044387,129.8829,140.05548,130.49476,206.41752,203.90972,201.65068,200.26879,198.39361,203.23526,203.43958,200.87684,198.97844,196.24998,185.97549,192.82092,192.92281,193.67063,187.92491,171.19564,175.00297,178.04623,182.27659,177.05129,168.59501,168.19869,169.44214,170.95592,170.9158,187.93661840000001
184.50144,44.839502,50.942812,55.18289,114.76645,119.97982,211.07799,45.421231,47.211096,43.579996,116.55828,130.46083,127.09021,44.773167,43.526192,42.001544,129.74199,140.85072,131.10746,190.1105,189.21046,188.14913,186.31335,182.99008,194.36859,192.78406,190.62342,187.61098,183.68156,194.64574,193.35927,190.20581,187.93986,185.81071,186.62369,188.58884,186.25594,185.46143,183.8508,171.58006,173.23116,174.43115,178.07806,178.70959,185.78456960000003
184.8166,44.906224,51.118181,55.504981,114.75977,120.10472,214.06148,45.586683,47.33728,43.58472,116.80766,130.63095,127.53622,44.942566,43.727886,41.988038,129.79286,141.63289,131.68319,181.66943,181.01724,180.21685,179.82778,179.20745,183.86733,182.15368,179.90693,176.96788,173.95369,186.81836,183.61645,180.59882,177.25961,174.32663,186.27753,184.12858,181.43276,179.21757,177.34166,178.91568,179.86849,178.10789,178.70296,177.80476,180.12824039999998
185.1119,45.469066,51.2723,55.750693,114.65052,120.25757,215.08336,45.765572,47.43969,43.58007,117.07214,130.90573,127.92646,45.12678,43.966027,42.039947,130.19444,142.32554,132.14546,181.06242,188.00096,195.78546,200.96645,196.03062,177.09245,177.97336,181.53621,183.83695,179.53155,176.57024,174.67961,173.339,172.05108,169.55105,177.40075,174.74642,172.16414,170.176,169.47628,176.78882,175.65267,173.90388,172.3189,171.47702,178.4844916
185.42076,46.07097,51.251635,55.930684,114.57615,120.27422,212.07649,45.941538,47.509102,43.568437,117.33601,131.26258,128.24068,45.304212,44.23218,42.189818,130.40934,142.7782,132.45657,213.09528,211.6174,204.1614,199.86411,195.18763,196.79824,201.91483,200.24902,197.04576,189.07191,181.13007,187.28907,189.28324,184.05181,173.68119,172.19785,173.62065,174.81647,170.48008,165.94394,169.6077,168.6275,167.82757,167.17294,166.93968,184.86701360000004
185.73071,46.410332,50.930871,56.086702,114.56882,120.17609,209.99253,46.115351,47.542605,43.556271,117.62624,131.7073,128.49601,45.475781,44.532211,42.472422,130.22651,143.01943,132.61768,198.37829,199.41721,201.62453,206.72807,206.67101,199.07257,195.48212,194.01696,195.47819,194.29906,197.46265,194.33681,189.52523,185.55421,180.24638,190.02115,189.12372,181.06406,170.33524,165.57959,176.64041,175.76154,171.65477,165.77771,164.03164,187.53132480000005
186.02575,46.234424,50.511765,56.211007,114.55882,120.04303,208.46916,46.269444,47.538709,43.553056,117.922,132.14974,128.68079,45.622395,44.83767,42.873997,129.7941,143.25683,132.54051,217.05881,220.55373,212.57461,208.33116,202.57081,205.44809,211.11585,208.32657,208.2865,203.10888,195.03597,198.73212,199.32334,201.27984,195.90415,188.23309,185.94422,182.69946,182.07577,176.25461,182.41376,175.72767,168.37944,164.54431,162.30347,194.24904919999997
186.31872,45.948628,50.269716,56.294446,114.53546,119.90419,206.45781,46.395304,47.509653,43.559025,118.18338,132.52839,128.88334,45.735003,45.134067,43.354743,129.32696,143.72052,132.27184,200.42352,194.29127,189.94152,187.69354,187.17657,203.94985,197.9518,194.26624,191.00914,191.10569,205.83433,202.83539,199.0385,194.73911,190.21653,199.75462,199.52832,195.22468,191.63435,183.16188,188.13388,184.31376,178.19568,176.84655,167.06022,191.77307760000002
186.62862,46.030925,50.309926,56.3311,114.49098,119.78176,203.89915,46.496605,47.465133,43.55908,118.38085,132.84181,129.27056,45.823213,45.437129,43.886784,129.00726,144.44191,131.91366,184.84751,184.92986,186.68283,199.02014,204.23993,185.01994,183.45326,182.92703,185.94861,191.66111,187.4026,186.32595,185.73656,183.89063,186.08886,192.6325,191.02444,186.5495,182.47839,178.79872,192.09356,187.56229,182.76744,177.24306,169.35164,186.34705439999993
186.91729,46.459984,50.513318,56.313657,114.42072,119.81865,201.00897,46.564673,47.419433,43.547032,118.48736,133.11065,129.759,45.888005,45.722711,44.369072,128.95581,145.27627,131.5813,199.17846,210.20031,215.93431,224.86528,219.49776,185.18405,193.32791,202.38849,215.61068,208.84468,180.39182,182.10184,186.90516,200.29813,203.42268,181.8626,181.98444,182.0412,187.29596,191.16145,183.38626,180.413,177.63374,174.69181,172.21879,193.63363239999998
187.20596,47.147381,50.744932,56.289538,114.36099,120.11547,203.38012,46.599443,47.382936,43.534592,118.51309,133.40269,130.20955,45.938412,45.976936,44.735707,129.05919,145.89633,131.33277,215.1934,214.6791,210.41642,202.62872,195.01838,210.47521,213.41672,211.49727,205.69991,197.08578,196.06362,201.27377,204.97606,207.58206,203.07162,181.58167,186.94442,196.94288,205.44362,200.90094,178.41642,182.4488,189.97675,192.2369,186.94335,199.63655160000002
187.52927,47.991134,50.992088,56.294649,114.39058,120.62103,211.27725,46.605581,47.360069,43.542375,118.50029,133.73766,130.6121,45.991555,46.210352,44.996706,129.28216,146.01705,131.11743,201.10655,195.36613,189.26011,183.93414,180.24704,202.81989,196.43135,189.79149,184.09097,180.9391,203.72238,198.44698,192.11135,187.22559,186.58519,196.67169,195.82893,196.08822,194.02889,189.62128,186.02557,191.9845,195.84468,195.53213,188.2159,192.076802
187.82213,48.789993,51.261502,56.321065,114.51926,121.24071,214.29419,46.581748,47.351912,43.587349,118.49639,133.99876,130.87162,46.054351,46.400732,45.181111,129.79004,145.80347,131.28307,189.83572,184.22837,181.55065,180.61211,179.42684,186.21138,181.52148,177.83399,174.80638,173.26909,186.62963,182.21188,178.62198,176.18861,174.83412,190.35716,185.97495,182.60902,179.5821,176.40919,190.57826,188.41103,188.30091,182.74206,177.45816,182.0082028
188.10245,49.356873,51.554885,56.299641,114.68715,121.89231,213.98051,46.529585,47.349164,43.664038,118.52759,134.09334,130.91612,46.125592,46.530738,45.327993,130.67209,145.599,132.02764,190.51484,195.84497,202.65951,205.84354,206.46623,178.93029,179.06639,180.33668,179.74981,178.58935,176.90259,174.54676,172.72443,171.34211,169.92766,179.98478,176.17023,174.19758,172.00029,169.99295,184.40367,180.13287,177.05123,172.40055,170.30533,180.8033856
188.41392,49.826299,51.891007,56.146247,114.90312,122.55022,213.35606,46.450419,47.344869,43.756731,118.62888,134.0524,130.78169,46.208898,46.612258,45.458598,131.8773,145.48739,133.10612,211.8228,216.72488,218.08451,218.65135,218.00318,198.86555,204.77198,206.4401,205.22963,203.99333,178.02058,181.94702,183.29163,179.86083,179.60949,175.34353,171.78471,170.80759,168.63867,167.40324,178.2431,172.0735,169.44737,167.62373,165.85528,188.5015032
188.72539,50.311932,52.264506,55.894384,115.21629,123.11047,215.5293,46.356159,47.335125,43.828697,118.81109,133.97426,130.63793,46.298889,46.646029,45.563259,133.10986,145.57108,134.30283,213.79852,213.47121,213.04933,211.41526,208.45485,212.02045,212.34122,211.44033,209.62316,207.0569,201.56908,205.07493,203.34521,200.51807,200.15633,179.52654,187.46657,184.0485,180.27014,185.903,174.00717,170.65656,167.67707,167.43918,169.14094,195.5788208
189.01505,50.788934,52.634929,55.69227,115.6345,123.52333,215.72092,46.274564,47.320812,43.849567,119.03652,134.01381,130.66705,46.373787,46.638282,45.6249,133.88205,145.84264,135.40189,205.43476,204.55935,203.56673,206.42948,208.55861,206.10803,204.44547,203.03901,202.75979,202.46233,204.81389,203.56492,201.23027,199.44868,196.90334,195.07502,199.27005,195.16194,194.34016,192.47692,179.12681,188.77273,180.55974,184.52027,186.14799,197.9510516
189.31201,51.233007,52.980742,55.615852,116.12713,123.80249,215.51309,46.214842,47.30333,43.862343,119.30919,134.28193,130.87674,46.422662,46.605074,45.636819,133.93703,146.18156,136.32511,205.58992,206.62806,206.81995,213.51229,211.21082,200.51461,200.46983,201.48035,207.36257,208.52097,199.09125,198.48568,199.78998,203.15942,203.87788,196.84208,196.66354,196.25899,196.84618,194.18674,190.09549,192.37314,189.60081,190.51093,184.89441,199.79143559999997
189.60446,51.637953,53.274252,55.655182,116.6645,124.02096,219.50265,46.177358,47.285958,43.936004,119.63287,134.77026,131.24495,46.441831,46.56398,45.593926,133.43911,146.51495,137.00502,211.24663,212.13278,205.20536,203.16561,194.73889,202.99517,203.25553,199.28208,200.42475,196.68592,197.7367,197.61236,199.85733,200.83931,200.95374,195.03022,196.40899,199.99371,200.76163,199.15193,193.3232,194.75692,196.11777,196.13277,190.7779,199.54348799999997
189.90605,51.975877,53.459784,55.806458,117.21292,124.20097,226.34574,46.169969,47.273149,44.06804,119.99983,135.35919,131.67018,46.435231,46.528868,45.511115,132.90297,146.83194,137.26535,207.6282,201.27187,192.01,188.23103,183.39635,203.20934,198.97872,190.56578,187.8369,183.77707,198.75493,195.67395,191.23792,188.76153,187.41254,194.25195,193.20667,193.36621,191.79438,192.09428,192.7769,193.81886,194.81437,193.19328,190.73141,193.15177760000003
190.20763,52.187832,53.524182,56.034097,117.7457,124.47876,227.66022,46.206019,47.271911,44.226109,120.44581,135.93524,131.99519,46.415929,46.502715,45.404319,132.65802,147.1784,137.02425,192.47461,187.91202,183.70875,185.63202,181.56932,192.58306,186.36868,181.95548,179.71231,177.16238,192.40809,187.13829,182.94805,179.85178,177.78926,191.81775,187.29067,184.40024,181.4359,181.02101,189.87117,188.03398,187.00937,184.87748,184.4472,185.17675479999997
190.51257,52.271558,53.516728,56.255703,118.23346,124.91212,227.22181,46.292908,47.289519,44.385404,121.05407,136.47359,132.18749,46.399477,46.482018,45.28928,132.78471,147.57802,136.54578,200.22066,197.99474,196.51716,204.44333,198.96792,185.53624,183.35068,184.01739,192.60191,189.51667,181.9005,179.34635,178.3471,180.54159,179.35895,183.57,180.97326,178.65591,176.02053,175.06638,185.69953,182.50775,179.72241,176.9106,175.80578,185.10373359999997
190.80746,52.35575,53.50847,56.398948,118.63538,125.35058,225.90097,46.430216,47.326359,44.535983,121.866,136.9721,132.18256,46.401506,46.453037,45.184255,133.08714,148.00201,136.0115,206.21346,201.65023,201.15265,201.71881,204.41269,197.25553,193.45884,197.43596,199.39804,199.45201,182.33018,181.39915,189.52317,195.36819,193.92973,178.04654,177.31186,179.94124,186.83566,188.58003,179.5245,177.90561,175.97451,177.16752,179.86635,189.83409840000002
191.10234,52.430787,53.572279,56.490593,118.94256,125.62496,222.54307,46.612155,47.381319,44.707377,122.83875,137.41645,132.0594,46.432045,46.405401,45.098358,133.45364,148.41168,135.556,212.87198,220.66723,223.21338,227.66881,229.59204,199.30446,202.25787,206.84253,209.95321,215.79202,190.10308,190.95919,197.5639,200.16188,204.9858,178.6801,182.26669,191.13454,194.56633,197.55913,174.57302,176.8419,183.57387,189.55513,192.76603,199.73816480000002
191.43409,52.354176,53.744936,56.658466,119.2042,125.80696,218.3221,46.849519,47.461912,44.956343,123.9772,137.85389,132.01539,46.496491,46.336947,45.034396,134.20772,148.7935,135.44485,257.9706,257.61269,254.67858,253.50263,249.19313,242.82548,242.47127,238.4966,240.53139,241.01597,219.50516,221.37397,221.09132,224.34888,228.64412,192.85786,203.02524,206.29542,209.10596,212.31692,177.0591,189.91483,195.24763,197.67965,199.65438,223.0567512
191.70122,52.183033,53.997245,56.870581,119.41632,126.18335,214.099,47.10138,47.554534,45.241407,125.05257,138.1955,132.04928,46.581574,46.26915,45.002275,135.15823,149.00417,135.91192,247.07321,243.35181,239.98499,236.43543,236.23735,244.99406,242.28677,241.13622,239.79659,240.59356,241.26006,237.40227,237.33611,240.72702,241.73575,229.92618,227.44195,228.93303,232.73146,232.60831,208.58582,213.61196,214.18094,218.26492,215.51596,233.28606919999996
192.02357,52.034596,54.297048,57.028946,119.59342,126.81565,209.56222,47.361128,47.661436,45.51664,126.08712,138.40246,132.13861,46.679914,46.218729,45.002427,135.93717,148.91472,136.7228,231.30715,238.29433,250.68086,274.14304,296.58442,228.08638,229.50068,236.5906,255.2238,277.78639,227.53209,227.56407,230.21937,241.36303,257.35867,227.64397,226.80585,226.92473,231.78933,239.43121,224.70255,224.62581,224.21268,224.47029,225.57649,239.13671159999996
192.30035,51.71686,54.631852,57.101103,119.76139,127.37951,206.34757,47.619722,47.782385,45.754067,127.02679,138.48903,132.40811,46.783208,46.196543,45.036231,136.52183,148.68035,137.5526,259.98861,279.63518,283.81297,286.63139,287.6657,252.71338,275.05591,285.37711,293.74158,297.98686,237.70857,262.33498,282.42286,298.33997,304.40254,226.9356,247.48333,270.43576,291.54183,299.31552,219.65558,229.67271,249.11162,269.4833,277.43443,270.75549159999997
192.60749,51.27601,54.975031,57.093283,119.96391,127.61608,211.98655,47.845144,47.905077,45.922314,127.8273,138.42039,132.83575,46.879733,46.212096,45.098629,136.92192,148.60435,138.20064,257.41252,258.47972,254.51096,256.70173,259.58013,259.12581,258.8719,256.81935,257.6986,258.77759,261.99076,262.32329,261.31742,260.76128,262.75881,264.20773,269.61898,271.78845,269.13262,270.80109,260.06716,273.00255,278.84815,278.60001,278.5638,264.0704164
192.91139,51.064895,55.33091,57.053322,120.25146,127.69838,216.03863,48.040918,48.037436,46.033895,128.48421,138.15895,133.24998,46.979069,46.267116,45.187161,137.21342,149.13255,138.71211,247.53229,248.06775,244.05543,245.67903,238.28504,242.32432,242.61735,239.84853,239.00066,230.87912,241.51702,239.60514,238.56617,237.11353,231.97537,242.88231,240.81692,239.31029,236.83048,234.37523,245.8506,245.57428,242.35087,238.96685,239.7471,240.55086719999997
193.20393,51.13916,55.635809,57.050445,120.57628,127.88875,214.04897,48.187346,48.164146,46.085188,128.93981,137.78728,133.4704,47.084196,46.354009,45.28675,137.4317,150.329,139.14662,245.47261,237.63911,228.94022,223.21308,213.83747,239.85862,235.16954,225.7449,218.30685,207.72784,233.44205,230.23854,223.12377,215.56681,208.4907,230.49982,227.36287,222.64665,216.41382,210.42992,229.95058,226.61084,221.73794,217.10781,214.56393,224.16385160000002
193.51552,51.17508,55.855767,57.130256,120.91314,128.30255,209.78053,48.294477,48.292763,46.093614,129.26883,137.47781,133.59171,47.211219,46.465742,45.393812,137.55223,151.82192,139.63346,228.24086,223.24215,215.93254,212.56785,207.31092,225.49623,217.59196,209.22644,202.97183,195.62283,223.10225,213.97017,205.06742,198.49645,195.03358,221.85698,214.62364,206.89096,199.61432,196.03735,220.03576,214.44559,208.13167,201.38601,197.63827,210.1813612
193.82005,50.864794,56.02528,57.310669,121.27318,129.25248,210.65861,48.378837,48.434589,46.086109,129.50766,137.50227,133.80973,47.369743,46.589243,45.51781,137.58495,153.30951,140.14447,233.62974,226.80475,221.6457,223.13637,217.11749,219.32973,212.75798,206.1108,203.43644,197.62061,207.79041,201.19413,194.78079,191.08101,188.36757,207.23282,201.27584,195.45086,191.7109,189.00476,207.64251,202.85943,198.34318,193.60171,190.19151,204.88468159999996
194.12327,50.321045,56.217515,57.562771,121.67822,131.13836,216.66526,48.449739,48.580979,46.086472,129.66195,138.04259,134.16605,47.552628,46.699826,45.66002,137.61185,154.65047,140.6533,240.78312,240.42268,242.03415,244.53108,236.92205,223.4337,219.86393,220.34362,221.95175,215.33452,207.14437,200.61157,197.96816,196.47016,190.72563,197.55907,192.48084,189.26789,187.9064,185.77757,197.55946,194.36516,191.85247,189.69989,188.59484,208.5441632
194.41625,49.804128,56.450906,57.82085,122.17245,133.33124,220.68941,48.522054,48.725362,46.100772,129.72734,138.85101,134.63506,47.756112,46.782169,45.817045,137.66013,155.85,141.22717,258.41687,263.84083,264.12587,263.38094,252.1698,240.04694,247.71614,248.10105,247.64664,239.74455,217.76177,222.83821,221.84961,219.12355,216.21443,195.55633,195.11805,193.44845,191.51814,190.66358,190.29981,188.52168,187.01709,186.13623,186.56671,221.11293080000004
194.72142,49.503411,56.698298,58.105069,122.80195,134.50628,227.73975,48.605284,48.863306,46.126747,129.73271,139.62486,135.24765,47.971052,46.827596,45.977921,137.73737,156.85681,141.91631,267.31929,262.63499,256.08765,249.18304,241.05727,265.33245,262.18514,256.05073,249.39845,240.19806,255.2448,254.16108,246.79454,242.57645,233.28688,230.48519,229.47269,219.67572,219.98249,216.33217,196.56374,195.19837,188.38395,189.97071,195.26992,234.5138308
195.01448,49.481356,56.927013,58.403446,123.58523,134.9058,233.57579,48.707863,48.995218,46.149212,129.72496,140.11745,136.00249,48.181791,46.834702,46.129496,137.91499,157.5537,142.75509,243.77672,239.20279,235.51824,233.28329,226.69591,244.77801,239.62764,234.54827,230.51863,226.0646,247.53263,241.91952,236.23267,230.37511,224.40696,245.54761,238.86598,232.92775,227.51023,218.92483,228.5965,216.89195,211.55011,215.05133,208.28786,231.1454056
195.31124,49.657293,57.118029,58.688896,124.52229,135.12437,234.00146,48.830669,49.132171,46.144659,129.71852,140.50491,136.83875,48.373809,46.811864,46.27074,138.39236,157.86107,143.60386,232.92282,233.6017,233.21544,235.47817,234.11075,229.53707,228.88155,227.87777,227.35001,223.30691,229.61015,227.36072,225.11235,222.45871,218.4755,231.25586,227.26508,223.20387,219.04587,215.19377,226.2241,223.9171,219.24856,214.56156,209.61033,225.55302880000002
195.62484,49.952944,57.254092,58.975383,125.37579,135.28499,231.65757,48.984425,49.286131,46.112511,129.70514,140.90649,137.80213,48.552084,46.769687,46.420266,139.12293,157.88547,144.36355,240.03072,243.45367,244.17786,252.83623,250.44271,232.15766,234.16122,234.6626,240.15442,238.14494,225.63268,226.98152,226.23629,228.97335,228.7385,222.68375,222.2306,220.43808,220.54144,219.79404,220.8641,219.02756,215.75948,214.07603,211.65078,229.35400919999995
195.92069,50.30149,57.288318,59.259823,125.8824,135.4099,227.8435,49.158537,49.443103,46.087923,129.6687,141.27211,138.83643,48.707662,46.727245,46.596367,139.77224,157.96844,144.94557,260.42573,264.01798,264.49913,266.91498,251.54789,248.73733,252.33512,253.27702,252.56331,236.04086,236.6385,239.43788,239.27861,242.94945,231.38958,226.38179,228.8191,227.99541,233.58272,226.92897,219.57279,221.01775,220.26748,224.27353,222.25647,239.64597520000004
196.21529,50.555998,57.183374,59.514645,126.09101,135.49108,230.75321,49.340007,49.589886,46.129642,129.60755,141.60765,139.83358,48.840635,46.704544,46.834152,140.21202,158.44216,145.38436,273.77499,272.58547,271.31636,271.65973,254.52242,265.80973,264.54789,259.07957,248.44791,229.18389,254.17942,253.81997,243.22612,230.27418,220.89138,239.89963,241.34352,232.21971,228.86425,217.88575,227.20656,230.1716,225.82561,226.98228,215.7517,243.97878559999992
196.52229,50.650298,56.929849,59.721048,126.17196,135.58462,235.58166,49.528973,49.725603,46.287145,129.5418,141.97512,140.83914,48.960733,46.712161,47.183642,140.4604,159.23799,145.84534,261.75675,259.2775,257.00206,254.36918,251.50888,262.05322,258.29412,253.43737,246.40572,237.60538,258.11103,250.44291,240.10726,227.22125,222.42364,248.96064,237.93032,225.1948,215.64536,211.46767,236.70075,227.0549,214.93353,209.88461,204.49697,238.89143280000008
196.82929,50.613411,56.55858,59.908981,126.23582,135.82801,241.75988,49.721266,49.843641,46.542103,129.50218,142.32543,141.8699,49.065473,46.756354,47.592044,140.61668,160.09499,146.61694,242.47235,241.16207,239.29202,237.25641,235.24971,243.82898,241.36085,239.52424,237.54233,234.94925,243.20705,238.94177,234.91052,231.79593,231.57262,239.61312,232.37022,224.38925,219.0315,222.52208,228.76335,216.0687,208.00387,205.47172,207.50086,231.0720308
197.10218,50.43232,56.128507,60.111926,126.33265,136.26839,248.95167,49.906628,49.934131,46.810118,129.50201,142.55668,142.76819,49.144284,46.834184,47.923931,140.90486,160.82483,147.52838,230.60782,228.85617,227.70485,227.45206,226.3778,231.48658,229.85193,228.1421,226.52813,224.45472,231.77236,229.69237,228.35854,226.55576,225.02481,230.20704,226.71397,225.26628,223.56508,223.54058,223.60191,215.68661,214.13458,214.20454,218.00373,225.5116128
197.40235,50.05891,55.655757,60.306056,126.48385,136.88149,251.35913,50.077563,50.002641,47.051799,129.48514,142.66003,143.46604,49.197918,46.951049,48.133824,141.54781,161.49379,148.37713,222.78944,222.24816,221.43088,220.5844,217.8049,222.56949,221.82074,221.09004,219.22361,216.10817,222.83883,221.84901,220.63478,218.75874,216.27631,222.5375,221.50017,220.11024,217.96046,215.25964,218.88735,217.25368,217.44743,215.79058,214.22464,219.4799676
197.70253,49.765142,55.204889,60.472009,126.74061,137.53524,250.49232,50.231304,50.054115,47.279395,129.42668,142.65709,144.00028,49.229718,47.119629,48.240383,142.57358,162.12143,149.11998,216.95764,216.74508,216.84063,221.51608,223.69309,216.86144,215.73925,214.5259,214.71109,214.46061,216.4426,215.05282,213.47243,211.64035,209.57528,216.22185,214.85834,212.69327,210.05235,206.92738,214.67013,214.01061,211.01733,207.4121,204.17748,214.0110052
198.0059,49.735434,54.908698,60.616596,127.16339,138.00947,249.12097,50.358427,50.089228,47.511137,129.34466,142.63146,144.35002,49.251055,47.342548,48.309462,143.75917,162.58941,149.79769,219.46515,224.96281,223.4325,228.40661,221.34974,213.12182,215.87101,218.72607,224.35417,220.70141,211.65236,211.18242,214.36572,217.37926,214.20616,210.22594,209.38467,210.02532,209.41263,204.99729,208.8788,206.45672,203.14463,200.45868,197.55366,213.58862200000004
198.31449,49.45966,54.784041,60.766581,127.75798,138.25081,249.4273,50.458843,50.109036,47.777746,129.26385,142.6758,144.55202,49.272801,47.628108,48.411168,144.978,162.89165,150.43287,223.47478,221.00279,215.5086,209.48941,204.51634,218.27731,221.30623,217.19826,212.80151,206.81818,213.86531,217.24228,217.34919,215.82715,208.59517,209.55085,212.28843,215.25034,213.34987,202.77316,206.23968,207.61552,208.9654,202.68693,194.29378,211.8514588
198.63644,49.02582,54.799723,60.889534,128.45685,138.4026,248.76041,50.531771,50.110565,48.092968,129.22085,142.81364,144.80508,49.298785,47.975434,48.567322,146.11302,163.2772,150.97557,209.81532,206.34142,203.24334,201.46714,202.19226,213.26592,209.48866,204.64547,199.79758,198.80146,214.45171,212.42134,206.49583,201.26311,199.49409,212.6528,212.86188,208.61737,201.48887,195.15893,210.04269,210.77374,205.46732,195.1116,189.44953,204.99237519999994
198.9261,48.845727,54.906546,60.885949,129.13239,138.65413,246.55396,50.568733,50.08976,48.408805,129.23505,142.98635,145.23746,49.329473,48.339781,48.755606,147.05165,164.00682,151.41028,205.8671,209.02104,209.64202,219.91286,215.92757,204.05266,200.94196,199.63642,203.90712,203.7423,206.48503,201.16154,197.21085,197.03666,196.31753,209.07322,204.91124,198.5558,191.98046,189.30382,208.58491,203.1826,193.22453,187.07526,186.47606,201.7292224
199.20765,48.83472,55.086644,60.791377,129.72679,139.03015,245.15121,50.568253,50.038526,48.676971,129.33328,143.11485,145.54194,49.365007,48.676052,48.935256,147.77759,164.85538,151.79097,225.59616,226.80529,221.96008,222.34692,217.42931,204.47338,209.91294,212.40606,214.83962,208.43076,198.99848,197.53453,201.30889,205.40827,198.63335,201.91601,197.52731,193.67322,191.4358,189.03429,202.47913,193.67967,184.41756,181.30085,185.98815,203.50144119999993
199.50616,48.954412,55.376474,60.731045,130.29725,139.53328,246.32327,50.52884,49.959773,48.89339,129.57631,143.19485,145.6522,49.411702,48.983807,49.084217,148.36779,165.52027,152.22315,224.48005,222.57134,221.31726,222.28291,221.3197,215.69282,217.32841,214.4152,213.39103,210.92303,202.57758,208.33351,207.8676,205.59385,201.32074,197.35742,197.86621,198.83893,195.30229,189.44866,194.58617,187.45653,179.60033,180.80095,190.07603,204.82994200000002
