Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
156.70811,20.000122,20.000113,20.000051,19.999934,20.000432,19.999433,20.000145,20.00031,19.999603,19.999673,20.000163,20.000244,20.000143,20.000041,19.999783,20.000183,19.999597,20.000049,19.999599,19.999672,20.000139,19.999825,19.999928,20.000347,19.999679,19.999605,19.99945,19.999367,19.999652,19.999232,19.999198,19.999372,19.99969,19.999213,19.999582,19.999511,19.9999,20.000411,19.999742,20.000421,19.999641,19.999317,19.999465,19.99967832
156.97329,20.000122,20.000112,20.000052,19.999933,20.000431,19.999435,20.000145,20.000306,19.999603,19.999675,20.000163,20.000245,20.000143,20.000042,19.999785,20.000183,19.999599,20.000047,19.999598,19.999671,20.000138,19.999826,19.999928,20.000345,19.99968,19.999606,19.999451,19.999367,19.999654,19.999232,19.999199,19.999371,19.999688,19.999216,19.999581,19.999511,19.999899,20.000411,19.999744,20.00042,19.999641,19.999318,19.999466,19.999678439999997
157.23847,20.000122,20.000112,20.000052,19.999931,20.000431,19.999436,20.000146,20.000304,19.999604,19.999676,20.000162,20.000245,20.000143,20.000043,19.999787,20.000183,19.9996,20.000046,19.999598,19.999671,20.000138,19.999826,19.999928,20.000344,19.99968,19.999607,19.999452,19.999366,19.999655,19.999233,19.999199,19.999371,19.999687,19.999218,19.999581,19.999511,19.999899,20.00041,19.999745,20.000419,19.999641,19.999319,19.999467,19.999678599999996
157.59389,20.000121,20.000112,20.000053,19.999929,20.00043,19.999437,20.000146,20.000301,19.999604,19.999677,20.000162,20.000246,20.000143,20.000044,19.999789,20.000183,19.999602,20.000045,19.999597,19.99967,20.000138,19.999827,19.999927,20.000343,19.999681,19.999609,19.999453,19.999365,19.999656,19.999233,19.999199,19.999371,19.999685,19.99922,19.99958,19.999511,19.999899,20.00041,19.999746,20.000418,19.999641,19.99932,19.999468,19.99967868
157.80145,20.000121,20.000111,20.000054,19.999928,20.000429,19.999439,20.000147,20.000299,19.999604,19.999678,20.000161,20.000246,20.000143,20.000045,19.999791,20.000184,19.999603,20.000043,19.999597,19.99967,20.000137,19.999827,19.999927,20.000342,19.999681,19.99961,19.999454,19.999365,19.999658,19.999234,19.999199,19.999371,19.999684,19.999222,19.99958,19.999511,19.999898,20.000409,19.999747,20.000417,19.999641,19.999321,19.999469,19.999678839999998
158.1128,20.000121,20.000111,20.000055,19.999926,20.000428,19.99944,20.000147,20.000296,19.999604,19.999679,20.000161,20.000247,20.000143,20.000046,19.999793,20.000184,19.999605,20.000042,19.999597,19.999669,20.000137,19.999828,19.999926,20.00034,19.999682,19.999611,19.999455,19.999364,19.999659,19.999234,19.9992,19.99937,19.999683,19.999224,19.999579,19.999511,19.999898,20.000409,19.999748,20.000416,19.999641,19.999322,19.99947,19.99967892
158.44491,20.00012,20.000111,20.000056,19.999924,20.000427,19.999442,20.000148,20.000293,19.999604,19.99968,20.00016,20.000247,20.000143,20.000048,19.999795,20.000184,19.999607,20.000041,19.999596,19.999668,20.000136,19.999828,19.999926,20.000339,19.999682,19.999612,19.999456,19.999363,19.99966,19.999235,19.9992,19.99937,19.999681,19.999226,19.999579,19.999511,19.999898,20.000408,19.999749,20.000414,19.999641,19.999323,19.999471,19.99967888
158.78739,20.00012,20.00011,20.000056,19.999922,20.000426,19.999443,20.000148,20.00029,19.999605,19.999682,20.00016,20.000248,20.000143,20.000049,19.999797,20.000184,19.999608,20.000039,19.999595,19.999668,20.000136,19.999829,19.999926,20.000337,19.999683,19.999614,19.999457,19.999362,19.999662,19.999235,19.9992,19.99937,19.99968,19.999228,19.999578,19.999511,19.999897,20.000408,19.99975,20.000413,19.999641,19.999325,19.999473,19.99967912
159.05111,20.00012,20.00011,20.000057,19.99992,20.000425,19.999445,20.000149,20.000287,19.999605,19.999683,20.000159,20.000249,20.000143,20.00005,19.999799,20.000185,19.99961,20.000038,19.999595,19.999667,20.000135,19.99983,19.999925,20.000336,19.999683,19.999615,19.999458,19.999362,19.999663,19.999236,19.9992,19.99937,19.999678,19.999231,19.999578,19.999511,19.999897,20.000407,19.999752,20.000412,19.999641,19.999326,19.999474,19.99967928
159.34119,20.000119,20.000109,20.000058,19.999919,20.000424,19.999446,20.000149,20.000285,19.999605,19.999684,20.000159,20.000249,20.000143,20.000051,19.999801,20.000185,19.999612,20.000037,19.999595,19.999667,20.000135,19.99983,19.999925,20.000335,19.999684,19.999616,19.999459,19.999361,19.999665,19.999236,19.999201,19.999369,19.999677,19.999233,19.999577,19.999511,19.999897,20.000407,19.999753,20.000411,19.999641,19.999327,19.999475,19.99967948
159.71427,20.000119,20.000109,20.000059,19.999917,20.000423,19.999448,20.00015,20.000282,19.999605,19.999685,20.000158,20.00025,20.000143,20.000053,19.999803,20.000185,19.999613,20.000035,19.999594,19.999666,20.000134,19.999831,19.999924,20.000334,19.999684,19.999617,19.99946,19.99936,19.999666,19.999237,19.999201,19.999369,19.999676,19.999235,19.999577,19.999511,19.999896,20.000406,19.999754,20.00041,19.999641,19.999328,19.999476,19.999679479999994
159.96299,20.000119,20.000109,20.00006,19.999915,20.000422,19.999449,20.00015,20.000279,19.999606,19.999687,20.000158,20.00025,20.000143,20.000054,19.999806,20.000185,19.999615,20.000034,19.999594,19.999666,20.000134,19.999831,19.999924,20.000332,19.999685,19.999619,19.999461,19.99936,19.999668,19.999237,19.999201,19.999369,19.999674,19.999237,19.999576,19.999511,19.999896,20.000406,19.999755,20.000409,19.999641,19.999329,19.999477,19.99967968
160.21171,20.000118,20.000108,20.00006,19.999914,20.000422,19.999451,20.000151,20.000277,19.999606,19.999688,20.000157,20.000251,20.000142,20.000055,19.999807,20.000185,19.999616,20.000033,19.999593,19.999665,20.000133,19.999832,19.999924,20.000331,19.999685,19.99962,19.999462,19.999359,19.999669,19.999238,19.999202,19.999369,19.999673,19.999239,19.999576,19.999511,19.999896,20.000405,19.999756,20.000408,19.99964,19.99933,19.999478,19.99967976
160.58479,20.000118,20.000108,20.000061,19.999912,20.000421,19.999452,20.000151,20.000274,19.999606,19.999689,20.000157,20.000251,20.000142,20.000056,19.999809,20.000186,19.999618,20.000032,19.999593,19.999664,20.000133,19.999832,19.999923,20.00033,19.999686,19.999621,19.999463,19.999358,19.99967,19.999238,19.999202,19.999369,19.999672,19.999241,19.999575,19.999511,19.999895,20.000404,19.999757,20.000407,19.99964,19.999331,19.999479,19.999679759999996
160.83351,20.000118,20.000107,20.000062,19.99991,20.00042,19.999454,20.000152,20.000271,19.999606,19.99969,20.000156,20.000252,20.000142,20.000057,19.999812,20.000186,19.99962,20.00003,19.999592,19.999664,20.000132,19.999833,19.999923,20.000328,19.999686,19.999622,19.999464,19.999358,19.999672,19.999239,19.999202,19.999368,19.99967,19.999244,19.999575,19.999511,19.999895,20.000404,19.999758,20.000406,19.99964,19.999332,19.99948,19.999679919999995
161.21902,20.000117,20.000107,20.000063,19.999909,20.000419,19.999455,20.000152,20.000268,19.999606,19.999691,20.000156,20.000252,20.000142,20.000058,19.999814,20.000186,19.999621,20.000029,19.999592,19.999663,20.000132,19.999834,19.999922,20.000327,19.999687,19.999624,19.999466,19.999357,19.999673,19.999239,19.999202,19.999368,19.999669,19.999246,19.999574,19.999511,19.999895,20.000403,19.99976,20.000405,19.99964,19.999333,19.999482,19.999680159999997
161.51997,20.000117,20.000107,20.000064,19.999907,20.000418,19.999457,20.000153,20.000265,19.999607,19.999693,20.000155,20.000253,20.000142,20.00006,19.999816,20.000186,19.999623,20.000028,19.999592,19.999663,20.000131,19.999834,19.999922,20.000326,19.999687,19.999625,19.999467,19.999356,19.999675,19.99924,19.999203,19.999368,19.999667,19.999249,19.999573,19.999511,19.999894,20.000402,19.999761,20.000403,19.99964,19.999335,19.999483,19.99968028
161.82092,20.000117,20.000106,20.000065,19.999905,20.000417,19.999459,20.000153,20.000262,19.999607,19.999694,20.000155,20.000253,20.000142,20.000061,19.999818,20.000186,19.999625,20.000026,19.999591,19.999662,20.00013,19.999835,19.999922,20.000324,19.999688,19.999626,19.999468,19.999356,19.999676,19.999241,19.999203,19.999368,19.999666,19.999251,19.999573,19.999511,19.999894,20.000402,19.999762,20.000402,19.99964,19.999336,19.999484,19.99968044
162.12187,20.000116,20.000106,20.000066,19.999904,20.000416,19.99946,20.000154,20.00026,19.999607,19.999695,20.000154,20.000254,20.000142,20.000062,19.99982,20.000187,19.999627,20.000025,19.999591,19.999662,20.00013,19.999835,19.999921,20.000323,19.999688,19.999627,19.999469,19.999355,19.999677,19.999241,19.999203,19.999368,19.999665,19.999253,19.999573,19.999511,19.999894,20.000401,19.999763,20.000401,19.99964,19.999337,19.999485,19.999680520000002
162.40655,20.000116,20.000105,20.000066,19.999902,20.000415,19.999462,20.000154,20.000257,19.999607,19.999697,20.000154,20.000254,20.000142,20.000063,19.999822,20.000187,19.999628,20.000024,19.999591,19.999661,20.000129,19.999836,19.999921,20.000322,19.999689,19.999629,19.99947,19.999355,19.999679,19.999242,19.999204,19.999367,19.999663,19.999255,19.999572,19.999511,19.999893,20.0004,19.999764,20.0004,19.999641,19.999338,19.999486,19.99968072
162.67497,20.000116,20.000105,20.000067,19.999901,20.000414,19.999463,20.000154,20.000255,19.999608,19.999698,20.000153,20.000254,20.000142,20.000064,19.999824,20.000187,19.999629,20.000023,19.99959,19.999661,20.000129,19.999836,19.99992,20.000321,19.999689,19.99963,19.999471,19.999354,19.99968,19.999242,19.999204,19.999367,19.999662,19.999257,19.999572,19.999511,19.999893,20.0004,19.999766,20.000399,19.999641,19.999339,19.999487,19.999680840000003
162.94338,20.000116,20.000105,20.000068,19.999899,20.000413,19.999464,20.000155,20.000252,19.999608,19.999699,20.000153,20.000255,20.000141,20.000065,19.999826,20.000187,19.999631,20.000022,19.99959,19.99966,20.000129,19.999837,19.99992,20.000319,19.99969,19.999631,19.999472,19.999354,19.999681,19.999243,19.999204,19.999367,19.999661,19.999259,19.999571,19.999511,19.999893,20.000399,19.999767,20.000398,19.999641,19.99934,19.999488,19.999681000000002
163.27623,20.000115,20.000104,20.000069,19.999898,20.000412,19.999466,20.000155,20.00025,19.999608,19.9997,20.000152,20.000255,20.000141,20.000066,19.999828,20.000187,19.999632,20.000021,19.99959,19.99966,20.000128,19.999837,19.99992,20.000318,19.99969,19.999632,19.999473,19.999353,19.999683,19.999243,19.999205,19.999367,19.99966,19.999261,19.999571,19.999511,19.999893,20.000399,19.999768,20.000397,19.999641,19.999341,19.999489,19.9996812
163.50923,20.000115,20.000104,20.000069,19.999896,20.000412,19.999467,20.000156,20.000247,19.999608,19.999701,20.000152,20.000256,20.000141,20.000067,19.99983,20.000187,19.999634,20.00002,19.999589,19.999659,20.000128,19.999838,19.999919,20.000317,19.99969,19.999633,19.999474,19.999352,19.999684,19.999244,19.999205,19.999367,19.999659,19.999263,19.99957,19.999511,19.999892,20.000398,19.999769,20.000396,19.999641,19.999342,19.99949,19.9996812
163.93882,20.000115,20.000103,20.00007,19.999894,20.00041,19.999469,20.000156,20.000244,19.999609,19.999703,20.000151,20.000256,20.000141,20.000068,19.999832,20.000188,19.999636,20.000018,19.999589,19.999659,20.000127,19.999839,19.999919,20.000315,19.999691,19.999634,19.999475,19.999352,19.999685,19.999244,19.999205,19.999367,19.999657,19.999266,19.99957,19.999511,19.999892,20.000397,19.99977,20.000395,19.999641,19.999343,19.999492,19.9996814
164.23417,20.000114,20.000103,20.000071,19.999892,20.000409,19.999471,20.000157,20.000241,19.999609,19.999704,20.000151,20.000257,20.000141,20.00007,19.999835,20.000188,19.999638,20.000017,19.999589,19.999658,20.000126,19.999839,19.999919,20.000314,19.999692,19.999636,19.999476,19.999351,19.999687,19.999245,19.999206,19.999366,19.999656,19.999268,19.999569,19.999511,19.999892,20.000396,19.999772,20.000393,19.999641,19.999344,19.999493,19.999681560000003
164.52952,20.000114,20.000102,20.000072,19.999891,20.000408,19.999473,20.000157,20.000238,19.999609,19.999706,20.00015,20.000257,20.000141,20.000071,19.999837,20.000188,19.999639,20.000016,19.999589,19.999658,20.000126,19.99984,19.999918,20.000313,19.999692,19.999637,19.999477,19.999351,19.999688,19.999245,19.999206,19.999366,19.999655,19.999271,19.999569,19.999511,19.999891,20.000396,19.999773,20.000392,19.999641,19.999345,19.999494,19.99968176
164.83963,20.000114,20.000102,20.000073,19.999889,20.000407,19.999474,20.000157,20.000235,19.999609,19.999707,20.00015,20.000258,20.000141,20.000072,19.999839,20.000188,19.999641,20.000015,19.999588,19.999657,20.000125,19.99984,19.999918,20.000311,19.999692,19.999638,19.999478,19.99935,19.99969,19.999246,19.999206,19.999366,19.999653,19.999273,19.999568,19.999511,19.999891,20.000395,19.999774,20.000391,19.999641,19.999346,19.999495,19.99968172
165.00207,20.000114,20.000102,20.000073,19.999888,20.000407,19.999476,20.000158,20.000233,19.99961,19.999708,20.000149,20.000258,20.000141,20.000073,19.999841,20.000188,19.999642,20.000014,19.999588,19.999657,20.000125,19.999841,19.999918,20.00031,19.999693,19.999639,19.999479,19.99935,19.999691,19.999246,19.999207,19.999366,19.999652,19.999275,19.999568,19.999511,19.999891,20.000394,19.999775,20.00039,19.999641,19.999347,19.999496,19.999682000000004
165.30685,20.000113,20.000101,20.000074,19.999887,20.000406,19.999477,20.000158,20.000231,19.99961,19.999709,20.000149,20.000258,20.00014,20.000074,19.999842,20.000188,19.999643,20.000013,19.999588,19.999656,20.000124,19.999841,19.999917,20.000309,19.999693,19.99964,19.99948,19.999349,19.999692,19.999247,19.999207,19.999366,19.999652,19.999276,19.999568,19.999511,19.999891,20.000394,19.999776,20.000389,19.999641,19.999348,19.999497,19.999682080000003
165.73385,20.000113,20.000101,20.000075,19.999885,20.000405,19.999479,20.000158,20.000228,19.99961,19.99971,20.000148,20.000259,20.00014,20.000075,19.999845,20.000189,19.999645,20.000011,19.999588,19.999656,20.000124,19.999842,19.999917,20.000308,19.999694,19.999641,19.999481,19.999349,19.999694,19.999248,19.999207,19.999366,19.99965,19.999279,19.999567,19.999511,19.99989,20.000393,19.999777,20.000388,19.999641,19.999349,19.999499,19.999682359999998
166.01853,20.000113,20.0001,20.000076,19.999883,20.000404,19.999481,20.000159,20.000225,19.99961,19.999712,20.000148,20.000259,20.00014,20.000076,19.999847,20.000189,19.999647,20.00001,19.999587,19.999655,20.000123,19.999842,19.999916,20.000306,19.999694,19.999642,19.999482,19.999348,19.999695,19.999248,19.999208,19.999366,19.999649,19.999282,19.999567,19.999512,19.99989,20.000392,19.999779,20.000386,19.999641,19.999351,19.9995,19.999682439999997
166.3032,20.000113,20.0001,20.000077,19.999882,20.000403,19.999482,20.000159,20.000223,19.999611,19.999713,20.000147,20.000259,20.00014,20.000077,19.999849,20.000189,19.999648,20.000009,19.999587,19.999655,20.000123,19.999843,19.999916,20.000305,19.999694,19.999643,19.999483,19.999348,19.999696,19.999249,19.999208,19.999366,19.999648,19.999284,19.999566,19.999512,19.99989,20.000391,19.99978,20.000385,19.999641,19.999352,19.999501,19.999682639999996
166.58787,20.000112,20.000099,20.000077,19.99988,20.000402,19.999484,20.00016,20.00022,19.999611,19.999714,20.000147,20.00026,20.00014,20.000078,19.999851,20.000189,19.999649,20.000008,19.999587,19.999654,20.000122,19.999843,19.999916,20.000304,19.999695,19.999644,19.999484,19.999347,19.999698,19.999249,19.999209,19.999365,19.999647,19.999286,19.999566,19.999512,19.999889,20.00039,19.999781,20.000384,19.999641,19.999353,19.999502,19.999682719999996
166.88677,20.000112,20.000099,20.000078,19.999879,20.000401,19.999485,20.00016,20.000218,19.999611,19.999716,20.000146,20.00026,20.00014,20.000079,19.999854,20.000189,19.999651,20.000007,19.999587,19.999654,20.000122,19.999844,19.999915,20.000303,19.999695,19.999646,19.999485,19.999347,19.999699,19.99925,19.999209,19.999365,19.999645,19.999288,19.999565,19.999512,19.999889,20.00039,19.999782,20.000383,19.999642,19.999354,19.999503,19.999682959999994
167.19991,20.000112,20.000098,20.000079,19.999878,20.0004,19.999487,20.00016,20.000215,19.999611,19.999717,20.000146,20.000261,20.00014,20.00008,19.999856,20.000189,19.999652,20.000006,19.999587,19.999653,20.000121,19.999844,19.999915,20.000301,19.999696,19.999647,19.999487,19.999346,19.9997,19.99925,19.999209,19.999365,19.999644,19.99929,19.999565,19.999512,19.999889,20.000389,19.999783,20.000382,19.999642,19.999355,19.999504,19.999683039999994
167.51305,20.000112,20.000098,20.00008,19.999876,20.000399,19.999489,20.000161,20.000212,19.999612,19.999718,20.000145,20.000261,20.000139,20.000082,19.999858,20.00019,19.999654,20.000005,19.999587,19.999653,20.000121,19.999845,19.999915,20.0003,19.999696,19.999648,19.999488,19.999346,19.999702,19.999251,19.99921,19.999365,19.999643,19.999293,19.999565,19.999512,19.999889,20.000388,19.999785,20.000381,19.999642,19.999356,19.999506,19.99968348
167.78252,20.000111,20.000097,20.000081,19.999875,20.000398,19.99949,20.000161,20.00021,19.999612,19.99972,20.000145,20.000261,20.000139,20.000083,19.99986,20.00019,19.999655,20.000004,19.999587,19.999653,20.00012,19.999845,19.999914,20.000299,19.999696,19.999649,19.999489,19.999345,19.999703,19.999251,19.99921,19.999365,19.999642,19.999295,19.999564,19.999512,19.999888,20.000387,19.999786,20.00038,19.999642,19.999357,19.999507,19.99968344
168.05199,20.000111,20.000097,20.000081,19.999873,20.000397,19.999492,20.000161,20.000207,19.999612,19.999721,20.000145,20.000262,20.000139,20.000084,19.999862,20.00019,19.999657,20.000003,19.999587,19.999652,20.00012,19.999846,19.999914,20.000297,19.999697,19.99965,19.99949,19.999345,19.999704,19.999252,19.99921,19.999365,19.999641,19.999297,19.999564,19.999512,19.999888,20.000386,19.999787,20.000379,19.999642,19.999358,19.999508,19.999683640000004
168.32146,20.000111,20.000097,20.000082,19.999872,20.000396,19.999493,20.000162,20.000205,19.999612,19.999722,20.000144,20.000262,20.000139,20.000084,19.999864,20.00019,19.999658,20.000002,19.999586,19.999652,20.000119,19.999846,19.999914,20.000296,19.999697,19.999651,19.99949,19.999345,19.999705,19.999252,19.999211,19.999365,19.99964,19.999299,19.999564,19.999512,19.999888,20.000386,19.999788,20.000378,19.999642,19.999359,19.999509,19.999683760000003
168.72567,20.000111,20.000096,20.000083,19.999871,20.000395,19.999495,20.000162,20.000202,19.999613,19.999724,20.000144,20.000262,20.000139,20.000086,19.999866,20.00019,19.99966,20.0,19.999586,19.999651,20.000118,19.999847,19.999913,20.000295,19.999697,19.999652,19.999492,19.999344,19.999707,19.999253,19.999211,19.999365,19.999639,19.999301,19.999563,19.999512,19.999888,20.000385,19.999789,20.000376,19.999642,19.99936,19.99951,19.999683840000003
168.99514,20.00011,20.000096,20.000084,19.999869,20.000394,19.999497,20.000162,20.000199,19.999613,19.999725,20.000143,20.000263,20.000139,20.000087,19.999869,20.00019,19.999661,19.999999,19.999586,19.999651,20.000118,19.999848,19.999913,20.000293,19.999698,19.999653,19.999493,19.999344,19.999708,19.999254,19.999212,19.999365,19.999638,19.999304,19.999563,19.999512,19.999887,20.000384,19.999791,20.000375,19.999643,19.999361,19.999511,19.9996842
169.26461,20.00011,20.000095,20.000084,19.999868,20.000393,19.999498,20.000163,20.000197,19.999613,19.999726,20.000143,20.000263,20.000138,20.000088,19.999871,20.00019,19.999662,19.999998,19.999586,19.99965,20.000117,19.999848,19.999913,20.000292,19.999698,19.999654,19.999494,19.999343,19.999709,19.999254,19.999212,19.999365,19.999637,19.999306,19.999562,19.999512,19.999887,20.000383,19.999792,20.000374,19.999643,19.999362,19.999512,19.9996842
169.54756,20.00011,20.000095,20.000085,19.999866,20.000392,19.9995,20.000163,20.000195,19.999613,19.999727,20.000142,20.000263,20.000138,20.000089,19.999873,20.00019,19.999664,19.999997,19.999586,19.99965,20.000117,19.999848,19.999913,20.000291,19.999699,19.999655,19.999495,19.999343,19.999711,19.999255,19.999212,19.999364,19.999636,19.999308,19.999562,19.999512,19.999887,20.000382,19.999793,20.000373,19.999643,19.999363,19.999513,19.99968444
169.80801,20.00011,20.000094,20.000086,19.999865,20.000391,19.999501,20.000163,20.000193,19.999614,19.999729,20.000142,20.000264,20.000138,20.00009,19.999875,20.000191,19.999665,19.999996,19.999586,19.99965,20.000116,19.999849,19.999912,20.00029,19.999699,19.999656,19.999496,19.999343,19.999712,19.999255,19.999213,19.999364,19.999635,19.99931,19.999562,19.999513,19.999887,20.000381,19.999794,20.000372,19.999643,19.999364,19.999514,19.99968464
170.1987,20.00011,20.000094,20.000087,19.999864,20.00039,19.999503,20.000164,20.00019,19.999614,19.99973,20.000141,20.000264,20.000138,20.000091,19.999877,20.000191,19.999667,19.999995,19.999586,19.999649,20.000116,19.999849,19.999912,20.000288,19.999699,19.999657,19.999497,19.999342,19.999713,19.999256,19.999213,19.999364,19.999634,19.999312,19.999561,19.999513,19.999886,20.000381,19.999795,20.000371,19.999643,19.999365,19.999516,19.99968472
170.45916,20.000109,20.000093,20.000087,19.999862,20.000389,19.999505,20.000164,20.000187,19.999614,19.999732,20.000141,20.000264,20.000138,20.000092,19.999879,20.000191,19.999668,19.999994,19.999586,19.999649,20.000115,19.99985,19.999912,20.000287,19.9997,19.999658,19.999498,19.999342,19.999715,19.999257,19.999214,19.999364,19.999633,19.999314,19.999561,19.999513,19.999886,20.00038,19.999797,20.00037,19.999643,19.999366,19.999517,19.99968508
170.71961,20.000109,20.000093,20.000088,19.999861,20.000388,19.999506,20.000164,20.000185,19.999615,19.999733,20.000141,20.000264,20.000138,20.000093,19.999881,20.000191,19.999669,19.999993,19.999586,19.999648,20.000115,19.99985,19.999911,20.000286,19.9997,19.999659,19.999499,19.999342,19.999716,19.999257,19.999214,19.999364,19.999632,19.999316,19.99956,19.999513,19.999886,20.000379,19.999798,20.000369,19.999644,19.999367,19.999518,19.999685160000002
171.1103,20.000109,20.000092,20.000089,19.99986,20.000387,19.999508,20.000165,20.000182,19.999615,19.999734,20.00014,20.000265,20.000137,20.000094,19.999884,20.000191,19.999671,19.999992,19.999586,19.999648,20.000114,19.999851,19.999911,20.000285,19.9997,19.99966,19.9995,19.999341,19.999717,19.999258,19.999214,19.999364,19.999631,19.999319,19.99956,19.999513,19.999886,20.000378,19.999799,20.000367,19.999644,19.999368,19.999519,19.999685320000005
171.38378,20.000109,20.000092,20.00009,19.999858,20.000386,19.99951,20.000165,20.000179,19.999615,19.999736,20.00014,20.000265,20.000137,20.000095,19.999886,20.000191,19.999672,19.999991,19.999586,19.999647,20.000114,19.999852,19.999911,20.000283,19.999701,19.999661,19.999501,19.999341,19.999718,19.999258,19.999215,19.999364,19.999629,19.999321,19.99956,19.999513,19.999885,20.000377,19.9998,20.000366,19.999644,19.99937,19.99952,19.999685480000004
171.67028,20.000109,20.000091,20.00009,19.999857,20.000385,19.999511,20.000165,20.000177,19.999615,19.999737,20.000139,20.000265,20.000137,20.000096,19.999888,20.000191,19.999674,19.99999,19.999586,19.999647,20.000113,19.999852,19.99991,20.000282,19.999701,19.999662,19.999502,19.99934,19.99972,19.999259,19.999215,19.999364,19.999629,19.999323,19.999559,19.999513,19.999885,20.000376,19.999802,20.000365,19.999644,19.999371,19.999522,19.99968568
171.95678,20.000108,20.000091,20.000091,19.999856,20.000384,19.999513,20.000166,20.000175,19.999616,19.999738,20.000139,20.000266,20.000137,20.000097,19.99989,20.000191,19.999675,19.999989,19.999586,19.999647,20.000112,19.999852,19.99991,20.000281,19.999701,19.999663,19.999503,19.99934,19.999721,19.999259,19.999216,19.999364,19.999628,19.999325,19.999559,19.999513,19.999885,20.000375,19.999803,20.000364,19.999644,19.999372,19.999523,19.999685839999998
172.24328,20.000108,20.00009,20.000092,19.999854,20.000383,19.999515,20.000166,20.000172,19.999616,19.99974,20.000138,20.000266,20.000137,20.000098,19.999892,20.000192,19.999676,19.999988,19.999586,19.999646,20.000112,19.999853,19.99991,20.000279,19.999702,19.999664,19.999504,19.99934,19.999722,19.99926,19.999216,19.999364,19.999627,19.999327,19.999559,19.999513,19.999885,20.000374,19.999804,20.000363,19.999645,19.999373,19.999524,19.999686079999996
172.52978,20.000108,20.00009,20.000093,19.999853,20.000382,19.999516,20.000166,20.00017,19.999616,19.999741,20.000138,20.000266,20.000136,20.000099,19.999894,20.000192,19.999677,19.999987,19.999586,19.999646,20.000111,19.999853,19.999909,20.000278,19.999702,19.999665,19.999505,19.999339,19.999723,19.999261,19.999217,19.999364,19.999626,19.999329,19.999558,19.999513,19.999884,20.000373,19.999805,20.000362,19.999645,19.999374,19.999525,19.999686119999993
172.83061,20.000108,20.000089,20.000093,19.999852,20.000381,19.999518,20.000166,20.000168,19.999617,19.999742,20.000138,20.000266,20.000136,20.0001,19.999897,20.000192,19.999679,19.999986,19.999586,19.999646,20.000111,19.999854,19.999909,20.000277,19.999702,19.999666,19.999506,19.999339,19.999725,19.999261,19.999217,19.999364,19.999625,19.999331,19.999558,19.999514,19.999884,20.000372,19.999806,20.00036,19.999645,19.999375,19.999526,19.999686359999995
173.14576,20.000108,20.000089,20.000094,19.999851,20.00038,19.99952,20.000167,20.000165,19.999617,19.999744,20.000137,20.000267,20.000136,20.000101,19.999899,20.000192,19.99968,19.999985,19.999586,19.999645,20.00011,19.999854,19.999909,20.000276,19.999703,19.999667,19.999507,19.999339,19.999726,19.999262,19.999217,19.999364,19.999624,19.999334,19.999558,19.999514,19.999884,20.000372,19.999807,20.000359,19.999645,19.999376,19.999527,19.999686599999997
173.46092,20.000108,20.000088,20.000095,19.999849,20.000379,19.999521,20.000167,20.000162,19.999617,19.999745,20.000137,20.000267,20.000136,20.000102,19.999901,20.000192,19.999681,19.999984,19.999586,19.999645,20.00011,19.999855,19.999909,20.000274,19.999703,19.999668,19.999508,19.999338,19.999727,19.999262,19.999218,19.999364,19.999623,19.999336,19.999557,19.999514,19.999884,20.000371,19.999809,20.000358,19.999646,19.999377,19.999528,19.999686800000003
173.75828,20.000107,20.000088,20.000096,19.999848,20.000378,19.999523,20.000167,20.00016,19.999617,19.999746,20.000136,20.000267,20.000136,20.000103,19.999903,20.000192,19.999683,19.999983,19.999587,19.999644,20.000109,19.999855,19.999908,20.000273,19.999703,19.999669,19.999509,19.999338,19.999728,19.999263,19.999218,19.999364,19.999622,19.999338,19.999557,19.999514,19.999883,20.00037,19.99981,20.000357,19.999646,19.999378,19.99953,19.99968692
174.03785,20.000107,20.000087,20.000096,19.999847,20.000377,19.999525,20.000168,20.000158,19.999618,19.999748,20.000136,20.000267,20.000135,20.000104,19.999906,20.000192,19.999684,19.999982,19.999587,19.999644,20.000109,19.999856,19.999908,20.000272,19.999703,19.99967,19.99951,19.999338,19.99973,19.999264,19.999219,19.999364,19.999621,19.99934,19.999557,19.999514,19.999883,20.000369,19.999811,20.000356,19.999646,19.999379,19.999531,19.99968724
174.31742,20.000107,20.000087,20.000097,19.999846,20.000376,19.999526,20.000168,20.000155,19.999618,19.999749,20.000136,20.000268,20.000135,20.000105,19.999908,20.000192,19.999685,19.999981,19.999587,19.999644,20.000108,19.999856,19.999908,20.00027,19.999704,19.999671,19.999511,19.999338,19.999731,19.999264,19.999219,19.999364,19.99962,19.999342,19.999556,19.999514,19.999883,20.000368,19.999812,20.000355,19.999646,19.99938,19.999532,19.99968732
