Time,THCP,THCP01,THCP02,THCP03,THCP04,THCP05,THCP06,THCP07,THCP08,THCP09,THCP10,THCP11,THCP12,THCP13,THCP14,THCP15,THCP16,THCP17,GAS1,GAS2,GAS3,GAS4,GAS5,GAS6,GAS7,GAS8,GAS9,GAS10,GAS11,GAS12,GAS13,GAS14,GAS15,GAS16,GAS17,GAS18,GAS19,GAS20,GAS21,GAS22,GAS23,GAS24,GAS25,Average_of_temperature
33.309693,20.000338,19.999918,19.999772,20.000349,20.000391,19.999846,19.999949,20.000489,19.999528,19.999679,19.999986,20.000271,19.999934,20.000079,19.999703,19.99991,19.999547,20.00032,20.000192,19.999934,20.0006,19.999807,19.999965,20.000458,19.999109,19.999383,19.999774,20.00004,19.999927,19.99959,19.999433,19.999781,20.000316,19.999438,20.000196,19.999603,20.000116,20.000226,19.999939,20.000461,20.00024,19.999599,19.999463,19.9999036
33.614504,20.00034,19.99992,19.999771,20.000352,20.000394,19.999843,19.999947,20.000493,19.999526,19.999677,19.999986,20.000272,19.999935,20.000079,19.9997,19.99991,19.999544,20.000323,20.000191,19.999932,20.0006,19.999806,19.999963,20.000462,19.999109,19.999379,19.999771,20.000038,19.999924,19.999586,19.99943,19.99978,20.000317,19.999432,20.000196,19.999602,20.000115,20.000226,19.999937,20.000465,20.000239,19.999596,19.999461,19.99990228
33.919314,20.000342,19.999922,19.99977,20.000355,20.000397,19.99984,19.999946,20.000498,19.999525,19.999675,19.999986,20.000273,19.999936,20.000078,19.999697,19.99991,19.999542,20.000326,20.000191,19.99993,20.000601,19.999805,19.999962,20.000465,19.999109,19.999375,19.999768,20.000036,19.999921,19.999582,19.999426,19.999779,20.000318,19.999427,20.000195,19.999601,20.000115,20.000226,19.999934,20.000469,20.000238,19.999593,19.999459,19.999901
34.224125,20.000344,19.999924,19.999769,20.000359,20.000399,19.999837,19.999945,20.000503,19.999524,19.999672,19.999986,20.000274,19.999937,20.000078,19.999694,19.99991,19.99954,20.000329,20.00019,19.999929,20.000602,19.999804,19.99996,20.000468,19.99911,19.999371,19.999765,20.000034,19.999918,19.999578,19.999423,19.999777,20.000319,19.999421,20.000194,19.999599,20.000114,20.000225,19.999932,20.000474,20.000236,19.999589,19.999457,19.99989956
34.547224,20.000346,19.999927,19.999768,20.000362,20.000402,19.999833,19.999944,20.000508,19.999522,19.99967,19.999986,20.000275,19.999937,20.000078,19.99969,19.99991,19.999537,20.000332,20.000189,19.999927,20.000602,19.999803,19.999959,20.000472,19.999111,19.999367,19.999762,20.000032,19.999915,19.999574,19.999419,19.999776,20.000321,19.999415,20.000193,19.999598,20.000114,20.000225,19.99993,20.000478,20.000235,19.999586,19.999454,19.99989828
34.807056,20.000348,19.999929,19.999768,20.000366,20.000404,19.99983,19.999943,20.000513,19.999521,19.999668,19.999986,20.000276,19.999938,20.000077,19.999687,19.99991,19.999535,20.000335,20.000188,19.999926,20.000603,19.999802,19.999958,20.000475,19.999111,19.999363,19.999758,20.000031,19.999912,19.99957,19.999416,19.999775,20.000322,19.99941,20.000192,19.999597,20.000113,20.000225,19.999928,20.000482,20.000234,19.999583,19.999453,19.999897079999997
35.100343,20.00035,19.999931,19.999767,20.000368,20.000407,19.999827,19.999942,20.000517,19.99952,19.999666,19.999986,20.000277,19.999939,20.000077,19.999685,19.999909,19.999533,20.000338,20.000187,19.999924,20.000604,19.999801,19.999956,20.000478,19.999112,19.99936,19.999756,20.000029,19.999909,19.999566,19.999413,19.999774,20.000323,19.999405,20.000191,19.999596,20.000113,20.000225,19.999926,20.000485,20.000233,19.99958,19.999451,19.99989588
35.452287,20.000352,19.999933,19.999766,20.000372,20.000409,19.999824,19.999941,20.000523,19.999519,19.999663,19.999986,20.000278,19.99994,20.000076,19.999681,19.999909,19.99953,20.000341,20.000186,19.999923,20.000604,19.999799,19.999955,20.000481,19.999112,19.999356,19.999752,20.000027,19.999906,19.999562,19.999409,19.999773,20.000324,19.999399,20.00019,19.999595,20.000112,20.000225,19.999924,20.000489,20.000232,19.999576,19.999449,19.9998944
35.745574,20.000354,19.999935,19.999765,20.000375,20.000412,19.99982,19.99994,20.000528,19.999518,19.999661,19.999986,20.000279,19.999941,20.000075,19.999678,19.999909,19.999528,20.000344,20.000185,19.999921,20.000605,19.999798,19.999953,20.000485,19.999113,19.999352,19.999749,20.000025,19.999903,19.999558,19.999406,19.999771,20.000325,19.999393,20.00019,19.999594,20.000112,20.000225,19.999922,20.000494,20.00023,19.999573,19.999447,19.999893159999996
36.008935,20.000356,19.999937,19.999765,20.000378,20.000414,19.999817,19.999939,20.000532,19.999517,19.999659,19.999986,20.00028,19.999942,20.000075,19.999675,19.999909,19.999526,20.000346,20.000184,19.99992,20.000605,19.999797,19.999952,20.000488,19.999114,19.999349,19.999746,20.000023,19.9999,19.999554,19.999403,19.99977,20.000326,19.999388,20.000189,19.999593,20.000111,20.000225,19.99992,20.000497,20.000229,19.99957,19.999445,19.999891919999996
36.313875,20.000357,19.999939,19.999764,20.000381,20.000416,19.999814,19.999938,20.000536,19.999516,19.999657,19.999986,20.000281,19.999943,20.000074,19.999672,19.999909,19.999524,20.000349,20.000183,19.999918,20.000605,19.999796,19.999951,20.000491,19.999115,19.999345,19.999743,20.000022,19.999897,19.99955,19.9994,19.999769,20.000326,19.999383,20.000188,19.999592,20.000111,20.000224,19.999918,20.000501,20.000228,19.999567,19.999444,19.99989068
36.606181,20.000359,19.999941,19.999763,20.000384,20.000418,19.999811,19.999936,20.000541,19.999515,19.999654,19.999986,20.000282,19.999943,20.000074,19.999669,19.999909,19.999522,20.000352,20.000182,19.999917,20.000606,19.999795,19.99995,20.000494,19.999116,19.999342,19.99974,20.00002,19.999894,19.999547,19.999396,19.999768,20.000327,19.999377,20.000187,19.99959,20.00011,20.000224,19.999916,20.000504,20.000227,19.999564,19.999442,19.9998894
36.927719,20.000361,19.999944,19.999763,20.000387,20.000421,19.999808,19.999935,20.000545,19.999514,19.999652,19.999986,20.000283,19.999944,20.000073,19.999666,19.999909,19.99952,20.000355,20.000181,19.999916,20.000606,19.999794,19.999948,20.000497,19.999117,19.999338,19.999737,20.000018,19.999891,19.999542,19.999393,19.999766,20.000328,19.999372,20.000186,19.999589,20.00011,20.000224,19.999914,20.000508,20.000225,19.999561,19.99944,19.999888040000002
37.21763,20.000362,19.999946,19.999762,20.00039,20.000423,19.999804,19.999934,20.00055,19.999513,19.99965,19.999986,20.000283,19.999945,20.000072,19.999663,19.999909,19.999517,20.000357,20.00018,19.999914,20.000606,19.999792,19.999947,20.0005,19.999118,19.999335,19.999733,20.000016,19.999888,19.999538,19.99939,19.999765,20.000329,19.999366,20.000185,19.999588,20.00011,20.000224,19.999911,20.000512,20.000224,19.999558,19.999439,19.999886720000003
37.529699,20.000364,19.999948,19.999762,20.000393,20.000425,19.999801,19.999933,20.000554,19.999512,19.999648,19.999986,20.000284,19.999946,20.000071,19.99966,19.999909,19.999515,20.00036,20.000179,19.999913,20.000607,19.999791,19.999946,20.000504,19.999119,19.999331,19.99973,20.000014,19.999885,19.999535,19.999387,19.999764,20.00033,19.999361,20.000184,19.999587,20.000109,20.000224,19.999909,20.000516,20.000223,19.999555,19.999437,19.999885600000002
37.835581,20.000366,19.99995,19.999761,20.000396,20.000427,19.999798,19.999932,20.000559,19.999511,19.999646,19.999986,20.000285,19.999947,20.00007,19.999656,19.999908,19.999513,20.000363,20.000178,19.999911,20.000607,19.99979,19.999945,20.000507,19.99912,19.999328,19.999727,20.000012,19.999882,19.99953,19.999383,19.999762,20.00033,19.999356,20.000183,19.999586,20.000109,20.000224,19.999907,20.000519,20.000221,19.999551,19.999435,19.99988412
38.110529,20.000367,19.999952,19.99976,20.000399,20.000429,19.999795,19.999931,20.000563,19.999511,19.999644,19.999986,20.000286,19.999948,20.00007,19.999653,19.999908,19.999511,20.000365,20.000177,19.99991,20.000607,19.999789,19.999944,20.00051,19.999121,19.999325,19.999724,20.000011,19.999879,19.999527,19.99938,19.999761,20.000331,19.999351,20.000182,19.999585,20.000108,20.000224,19.999905,20.000523,20.00022,19.999549,19.999434,19.99988308
38.412971,20.000369,19.999954,19.99976,20.000401,20.000432,19.999791,19.99993,20.000567,19.99951,19.999642,19.999986,20.000286,19.999949,20.000069,19.99965,19.999908,19.999509,20.000368,20.000176,19.999909,20.000607,19.999788,19.999943,20.000513,19.999122,19.999321,19.999721,20.000009,19.999875,19.999523,19.999377,19.99976,20.000331,19.999346,20.000181,19.999584,20.000108,20.000224,19.999903,20.000526,20.000219,19.999546,19.999432,19.99988176
38.715413,20.00037,19.999956,19.999759,20.000404,20.000434,19.999788,19.999928,20.000572,19.999509,19.999639,19.999986,20.000287,19.99995,20.000068,19.999647,19.999908,19.999507,20.000371,20.000175,19.999907,20.000607,19.999786,19.999942,20.000516,19.999123,19.999318,19.999718,20.000007,19.999872,19.999519,19.999374,19.999758,20.000332,19.99934,20.00018,19.999584,20.000108,20.000224,19.999901,20.00053,20.000218,19.999543,19.999431,19.999880520000005
39.007667,20.000371,19.999958,19.999759,20.000407,20.000436,19.999785,19.999927,20.000576,19.999509,19.999637,19.999986,20.000287,19.999952,20.000067,19.999644,19.999908,19.999505,20.000373,20.000174,19.999906,20.000607,19.999785,19.999941,20.000519,19.999124,19.999315,19.999715,20.000005,19.999869,19.999515,19.999371,19.999757,20.000332,19.999335,20.000179,19.999583,20.000107,20.000224,19.999899,20.000533,20.000216,19.99954,19.999429,19.999879200000002
39.303646,20.000373,19.99996,19.999759,20.000409,20.000438,19.999782,19.999926,20.00058,19.999508,19.999635,19.999986,20.000288,19.999953,20.000066,19.999641,19.999908,19.999503,20.000376,20.000172,19.999905,20.000607,19.999784,19.99994,20.000522,19.999125,19.999312,19.999712,20.000003,19.999866,19.999511,19.999368,19.999756,20.000333,19.99933,20.000178,19.999582,20.000107,20.000224,19.999897,20.000536,20.000215,19.999537,19.999428,19.999878
39.615844,20.000374,19.999962,19.999758,20.000412,20.00044,19.999778,19.999925,20.000584,19.999508,19.999633,19.999986,20.000288,19.999954,20.000065,19.999638,19.999908,19.999501,20.000378,20.000171,19.999904,20.000607,19.999783,19.999938,20.000525,19.999127,19.999309,19.999708,20.000001,19.999863,19.999507,19.999365,19.999754,20.000333,19.999325,20.000177,19.999581,20.000106,20.000224,19.999895,20.000539,20.000213,19.999535,19.999426,19.999876639999997
39.928041,20.000375,19.999964,19.999758,20.000415,20.000442,19.999775,19.999924,20.000589,19.999507,19.999631,19.999987,20.000289,19.999955,20.000063,19.999635,19.999908,19.999499,20.000381,20.00017,19.999902,20.000607,19.999781,19.999937,20.000528,19.999128,19.999306,19.999705,20.0,19.99986,19.999503,19.999362,19.999753,20.000334,19.999319,20.000176,19.99958,20.000106,20.000224,19.999893,20.000543,20.000212,19.999532,19.999425,19.999875439999997
40.240238,20.000377,19.999966,19.999757,20.000417,20.000444,19.999771,19.999923,20.000593,19.999507,19.999629,19.999987,20.000289,19.999956,20.000062,19.999632,19.999908,19.999497,20.000383,20.000169,19.999901,20.000607,19.99978,19.999936,20.000531,19.999129,19.999303,19.999702,19.999998,19.999856,19.999499,19.999359,19.999751,20.000334,19.999314,20.000174,19.999579,20.000106,20.000224,19.999891,20.000546,20.000211,19.999529,19.999423,19.999874079999998
40.516756,20.000378,19.999968,19.999757,20.00042,20.000446,19.999768,19.999921,20.000597,19.999506,19.999627,19.999987,20.00029,19.999957,20.000061,19.999629,19.999908,19.999495,20.000386,20.000168,19.9999,20.000607,19.999779,19.999936,20.000534,19.999131,19.9993,19.999699,19.999996,19.999853,19.999495,19.999356,19.99975,20.000334,19.999309,20.000173,19.999578,20.000105,20.000224,19.999889,20.000549,20.000209,19.999526,19.999422,19.999872879999998
40.811114,20.000379,19.99997,19.999757,20.000422,20.000448,19.999765,19.99992,20.000601,19.999506,19.999626,19.999987,20.00029,19.999958,20.00006,19.999626,19.999908,19.999494,20.000388,20.000167,19.999899,20.000607,19.999777,19.999935,20.000536,19.999132,19.999298,19.999696,19.999994,19.99985,19.999491,19.999353,19.999749,20.000335,19.999304,20.000172,19.999577,20.000105,20.000224,19.999887,20.000552,20.000208,19.999524,19.999421,19.99987172
41.105471,20.00038,19.999972,19.999756,20.000425,20.000449,19.999762,19.999919,20.000605,19.999506,19.999624,19.999987,20.000291,19.999959,20.000059,19.999623,19.999908,19.999492,20.00039,20.000166,19.999897,20.000607,19.999776,19.999934,20.000539,19.999133,19.999295,19.999692,19.999992,19.999847,19.999488,19.99935,19.999747,20.000335,19.999299,20.000171,19.999577,20.000104,20.000224,19.999885,20.000555,20.000206,19.999521,19.999419,19.999870360000003
41.428583,20.000381,19.999974,19.999756,20.000427,20.000451,19.999758,19.999918,20.000609,19.999505,19.999622,19.999988,20.000291,19.99996,20.000057,19.99962,19.999908,19.99949,20.000393,20.000165,19.999896,20.000606,19.999775,19.999933,20.000542,19.999135,19.999292,19.999689,19.99999,19.999844,19.999484,19.999348,19.999746,20.000335,19.999294,20.00017,19.999576,20.000104,20.000224,19.999883,20.000558,20.000205,19.999519,19.999418,19.999869240000006
41.718874,20.000382,19.999976,19.999756,20.000429,20.000453,19.999755,19.999917,20.000613,19.999505,19.99962,19.999988,20.000291,19.999961,20.000056,19.999617,19.999908,19.999488,20.000395,20.000164,19.999895,20.000606,19.999774,19.999932,20.000545,19.999136,19.99929,19.999686,19.999989,19.999841,19.99948,19.999345,19.999744,20.000335,19.999289,20.000169,19.999575,20.000104,20.000224,19.999881,20.000561,20.000204,19.999516,19.999417,19.999868080000002
42.009164,20.000383,19.999977,19.999755,20.000432,20.000455,19.999752,19.999916,20.000616,19.999505,19.999618,19.999988,20.000292,19.999962,20.000055,19.999614,19.999908,19.999486,20.000397,20.000162,19.999894,20.000606,19.999772,19.999931,20.000548,19.999137,19.999287,19.999683,19.999987,19.999838,19.999476,19.999342,19.999743,20.000335,19.999284,20.000168,19.999574,20.000103,20.000224,19.999879,20.000563,20.000202,19.999514,19.999416,19.999866720000004
42.347836,20.000384,19.999979,19.999755,20.000434,20.000457,19.999748,19.999915,20.00062,19.999504,19.999616,19.999988,20.000292,19.999963,20.000053,19.999611,19.999908,19.999484,20.0004,20.000161,19.999893,20.000605,19.999771,19.999931,20.000551,19.999139,19.999284,19.999679,19.999985,19.999834,19.999472,19.999339,19.999741,20.000335,19.999279,20.000166,19.999574,20.000103,20.000224,19.999877,20.000566,20.000201,19.999511,19.999414,19.9998654
42.638126,20.000385,19.999981,19.999755,20.000436,20.000459,19.999745,19.999913,20.000624,19.999504,19.999614,19.999989,20.000292,19.999964,20.000052,19.999607,19.999908,19.999482,20.000402,20.00016,19.999891,20.000604,19.99977,19.99993,20.000553,19.99914,19.999282,19.999676,19.999983,19.999831,19.999468,19.999337,19.99974,20.000335,19.999274,20.000165,19.999573,20.000102,20.000224,19.999875,20.000569,20.000199,19.999509,19.999413,19.999864119999998
42.952607,20.000386,19.999983,19.999755,20.000438,20.00046,19.999741,19.999912,20.000628,19.999504,19.999612,19.999989,20.000293,19.999966,20.000051,19.999604,19.999908,19.999481,20.000404,20.000159,19.99989,20.000604,19.999768,19.999929,20.000556,19.999142,19.999279,19.999673,19.999981,19.999828,19.999464,19.999334,19.999738,20.000335,19.999269,20.000164,19.999572,20.000102,20.000224,19.999873,20.000571,20.000198,19.999506,19.999412,19.999862839999995
43.224028,20.000387,19.999985,19.999754,20.00044,20.000462,19.999738,19.999911,20.000632,19.999504,19.999611,19.999989,20.000293,19.999967,20.000049,19.999601,19.999908,19.999479,20.000407,20.000158,19.999889,20.000603,19.999767,19.999928,20.000559,19.999143,19.999277,19.99967,19.99998,19.999825,19.99946,19.999332,19.999737,20.000335,19.999264,20.000162,19.999571,20.000102,20.000224,19.999871,20.000574,20.000196,19.999504,19.999411,19.999861680000002
43.516738,20.000388,19.999987,19.999754,20.000442,20.000464,19.999735,19.99991,20.000635,19.999504,19.999609,19.99999,20.000293,19.999968,20.000048,19.999599,19.999908,19.999477,20.000409,20.000157,19.999888,20.000602,19.999766,19.999928,20.000561,19.999145,19.999275,19.999666,19.999978,19.999822,19.999457,19.999329,19.999736,20.000335,19.99926,20.000161,19.999571,20.000101,20.000224,19.999869,20.000576,20.000195,19.999502,19.99941,19.99986056
43.848151,20.000388,19.999988,19.999754,20.000444,20.000465,19.999732,19.999909,20.000639,19.999504,19.999607,19.99999,20.000293,19.999969,20.000046,19.999596,19.999909,19.999475,20.000411,20.000155,19.999887,20.000601,19.999764,19.999927,20.000564,19.999147,19.999273,19.999663,19.999976,19.999818,19.999453,19.999327,19.999734,20.000335,19.999255,20.00016,19.99957,20.000101,20.000224,19.999867,20.000579,20.000193,19.999499,19.999408,19.999859200000003
44.107799,20.000389,19.99999,19.999754,20.000446,20.000467,19.999728,19.999908,20.000642,19.999503,19.999605,19.999991,20.000293,19.99997,20.000045,19.999593,19.999909,19.999474,20.000413,20.000154,19.999886,20.000601,19.999763,19.999926,20.000566,19.999148,19.999271,19.99966,19.999974,19.999815,19.99945,19.999324,19.999732,20.000335,19.99925,20.000158,19.999569,20.000101,20.000225,19.999865,20.000581,20.000192,19.999497,19.999407,19.999858000000003
44.442064,20.00039,19.999992,19.999754,20.000448,20.000469,19.999725,19.999907,20.000646,19.999503,19.999604,19.999991,20.000293,19.999971,20.000044,19.99959,19.999909,19.999472,20.000415,20.000153,19.999885,20.0006,19.999762,19.999926,20.000569,19.99915,19.999269,19.999657,19.999973,19.999812,19.999446,19.999322,19.999731,20.000335,19.999245,20.000157,19.999569,20.0001,20.000225,19.999863,20.000583,20.000191,19.999495,19.999406,19.999856960000002
44.709097,20.00039,19.999994,19.999754,20.00045,20.00047,19.999722,19.999906,20.000649,19.999503,19.999602,19.999991,20.000294,19.999972,20.000042,19.999587,19.999909,19.99947,20.000417,20.000152,19.999883,20.000599,19.99976,19.999925,20.000571,19.999151,19.999267,19.999654,19.999971,19.999809,19.999442,19.99932,19.999729,20.000334,19.999241,20.000155,19.999568,20.0001,20.000225,19.999861,20.000585,20.000189,19.999493,19.999405,19.99985556
45.015117,20.000391,19.999995,19.999754,20.000452,20.000472,19.999719,19.999905,20.000653,19.999503,19.999601,19.999992,20.000294,19.999973,20.000041,19.999584,19.999909,19.999469,20.000419,20.000151,19.999882,20.000598,19.999759,19.999924,20.000574,19.999153,19.999265,19.99965,19.999969,19.999806,19.999439,19.999317,19.999728,20.000334,19.999236,20.000154,19.999568,20.000099,20.000225,19.999859,20.000587,20.000188,19.999491,19.999404,19.9998544
45.315346,20.000391,19.999997,19.999754,20.000453,20.000473,19.999715,19.999904,20.000656,19.999503,19.999599,19.999992,20.000294,19.999974,20.000039,19.999581,19.999909,19.999467,20.000421,20.00015,19.999881,20.000596,19.999758,19.999924,20.000576,19.999154,19.999263,19.999647,19.999968,19.999803,19.999436,19.999315,19.999726,20.000334,19.999231,20.000152,19.999567,20.000099,20.000225,19.999857,20.000589,20.000186,19.999488,19.999403,19.99985312
45.629722,20.000392,19.999999,19.999754,20.000455,20.000475,19.999712,19.999903,20.000659,19.999503,19.999597,19.999993,20.000294,19.999975,20.000038,19.999578,19.999909,19.999465,20.000423,20.000148,19.99988,20.000595,19.999756,19.999923,20.000579,19.999156,19.999261,19.999644,19.999966,19.9998,19.999432,19.999313,19.999725,20.000333,19.999227,20.00015,19.999566,20.000099,20.000226,19.999856,20.000591,20.000185,19.999486,19.999402,19.999851959999997
45.917152,20.000392,20.0,19.999754,20.000457,20.000476,19.999709,19.999902,20.000663,19.999503,19.999596,19.999993,20.000294,19.999976,20.000036,19.999575,19.999909,19.999464,20.000425,20.000147,19.999879,20.000594,19.999755,19.999923,20.000581,19.999158,19.999259,19.999641,19.999964,19.999796,19.999429,19.99931,19.999723,20.000333,19.999222,20.000148,19.999566,20.000098,20.000226,19.999854,20.000593,20.000183,19.999484,19.999401,19.999850679999998
46.22783,20.000393,20.000002,19.999754,20.000459,20.000478,19.999706,19.999901,20.000666,19.999504,19.999594,19.999994,20.000294,19.999977,20.000034,19.999573,19.999909,19.999462,20.000427,20.000146,19.999878,20.000593,19.999754,19.999922,20.000584,19.999159,19.999257,19.999637,19.999963,19.999793,19.999425,19.999308,19.999722,20.000333,19.999217,20.000147,19.999565,20.000098,20.000226,19.999852,20.000595,20.000182,19.999482,19.9994,19.999849519999998
46.520919,20.000393,20.000003,19.999754,20.00046,20.000479,19.999702,19.9999,20.000669,19.999504,19.999593,19.999994,20.000294,19.999978,20.000033,19.99957,19.99991,19.99946,20.000429,20.000145,19.999877,20.000591,19.999752,19.999922,20.000586,19.999161,19.999255,19.999634,19.999961,19.99979,19.999422,19.999306,19.99972,20.000332,19.999213,20.000145,19.999565,20.000098,20.000226,19.99985,20.000597,20.00018,19.99948,19.999399,19.999848279999995
46.814008,20.000394,20.000005,19.999754,20.000462,20.000481,19.999699,19.999899,20.000672,19.999504,19.999591,19.999995,20.000294,19.999979,20.000031,19.999567,19.99991,19.999459,20.000431,20.000144,19.999876,20.00059,19.999751,19.999921,20.000588,19.999163,19.999254,19.999631,19.999959,19.999787,19.999419,19.999304,19.999719,20.000332,19.999208,20.000143,19.999564,20.000097,20.000227,19.999848,20.000599,20.000179,19.999478,19.999398,19.99984716
47.119727,20.000394,20.000007,19.999754,20.000463,20.000482,19.999696,19.999898,20.000676,19.999504,19.99959,19.999995,20.000294,19.99998,20.00003,19.999564,19.99991,19.999457,20.000433,20.000142,19.999875,20.000588,19.99975,19.999921,20.000591,19.999164,19.999252,19.999628,19.999958,19.999784,19.999416,19.999301,19.999717,20.000331,19.999204,20.000141,19.999564,20.000097,20.000227,19.999846,20.000601,20.000177,19.999476,19.999397,19.99984592
47.428922,20.000394,20.000008,19.999754,20.000465,20.000483,19.999693,19.999897,20.000679,19.999504,19.999588,19.999996,20.000294,19.999981,20.000028,19.999561,19.99991,19.999456,20.000434,20.000141,19.999874,20.000587,19.999749,19.99992,20.000593,19.999166,19.99925,19.999625,19.999956,19.999781,19.999412,19.999299,19.999715,20.000331,19.999199,20.000139,19.999563,20.000096,20.000227,19.999844,20.000602,20.000176,19.999474,19.999396,19.9998446
47.734994,20.000395,20.00001,19.999754,20.000466,20.000485,19.999689,19.999896,20.000682,19.999504,19.999587,19.999996,20.000294,19.999982,20.000026,19.999559,19.99991,19.999454,20.000436,20.00014,19.999873,20.000585,19.999747,19.99992,20.000595,19.999168,19.999249,19.999622,19.999954,19.999777,19.999409,19.999297,19.999714,20.00033,19.999195,20.000137,19.999563,20.000096,20.000228,19.999842,20.000604,20.000174,19.999472,19.999395,19.999843440000003
48.018941,20.000395,20.000011,19.999754,20.000468,20.000486,19.999686,19.999896,20.000685,19.999504,19.999585,19.999997,20.000294,19.999983,20.000025,19.999556,19.99991,19.999452,20.000438,20.000139,19.999872,20.000583,19.999746,19.99992,20.000598,19.99917,19.999247,19.999618,19.999953,19.999774,19.999406,19.999295,19.999712,20.00033,19.999191,20.000136,19.999562,20.000096,20.000228,19.99984,20.000606,20.000173,19.99947,19.999395,19.9998424
48.311,20.000395,20.000013,19.999754,20.000469,20.000487,19.999683,19.999895,20.000688,19.999504,19.999584,19.999998,20.000294,19.999984,20.000023,19.999553,19.999911,19.999451,20.00044,20.000138,19.999871,20.000582,19.999745,19.999919,20.0006,19.999171,19.999246,19.999615,19.999951,19.999771,19.999403,19.999293,19.999711,20.000329,19.999186,20.000134,19.999562,20.000095,20.000228,19.999839,20.000607,20.000171,19.999468,19.999394,19.999841160000003
48.640491,20.000395,20.000014,19.999754,20.00047,20.000489,19.99968,19.999894,20.000691,19.999505,19.999582,19.999998,20.000293,19.999985,20.000022,19.999551,19.999911,19.999449,20.000441,20.000136,19.99987,20.00058,19.999743,19.999919,20.000602,19.999173,19.999244,19.999612,19.999949,19.999768,19.9994,19.999291,19.999709,20.000328,19.999182,20.000132,19.999561,20.000095,20.000229,19.999837,20.000609,20.00017,19.999466,19.999393,19.999839920000003
48.923536,20.000395,20.000016,19.999754,20.000472,20.00049,19.999677,19.999893,20.000694,19.999505,19.999581,19.999999,20.000293,19.999986,20.00002,19.999548,19.999911,19.999448,20.000443,20.000135,19.999869,20.000578,19.999742,19.999918,20.000604,19.999175,19.999243,19.999609,19.999948,19.999765,19.999397,19.999289,19.999707,20.000328,19.999177,20.00013,19.999561,20.000095,20.000229,19.999835,20.00061,20.000168,19.999465,19.999392,19.99983876
49.203408,20.000396,20.000017,19.999754,20.000473,20.000491,19.999674,19.999893,20.000696,19.999505,19.99958,19.999999,20.000293,19.999987,20.000018,19.999545,19.999911,19.999446,20.000445,20.000134,19.999868,20.000576,19.999741,19.999918,20.000607,19.999177,19.999241,19.999606,19.999946,19.999762,19.999394,19.999287,19.999706,20.000327,19.999173,20.000128,19.99956,20.000094,20.00023,19.999833,20.000611,20.000167,19.999463,19.999391,19.9998376
49.511268,20.000396,20.000018,19.999754,20.000474,20.000492,19.999671,19.999892,20.000699,19.999505,19.999578,20.0,20.000293,19.999988,20.000017,19.999543,19.999911,19.999445,20.000446,20.000133,19.999867,20.000574,19.99974,19.999918,20.000609,19.999178,19.99924,19.999603,19.999945,19.999759,19.999391,19.999285,19.999704,20.000326,19.999169,20.000126,19.99956,20.000094,20.00023,19.999831,20.000613,20.000165,19.999461,19.99939,19.999836440000003
49.800721,20.000396,20.00002,19.999755,20.000475,20.000494,19.999667,19.999891,20.000702,19.999506,19.999577,20.000001,20.000293,19.999989,20.000015,19.99954,19.999912,19.999444,20.000448,20.000132,19.999866,20.000572,19.999738,19.999918,20.000611,19.99918,19.999239,19.9996,19.999943,19.999756,19.999388,19.999283,19.999703,20.000326,19.999165,20.000124,19.999559,20.000093,20.00023,19.999829,20.000614,20.000164,19.999459,19.99939,19.999835279999996
50.10157,20.000396,20.000021,19.999755,20.000477,20.000495,19.999664,19.999891,20.000705,19.999506,19.999576,20.000001,20.000293,19.99999,20.000014,19.999538,19.999912,19.999442,20.00045,20.00013,19.999865,20.00057,19.999737,19.999917,20.000613,19.999182,19.999238,19.999597,19.999942,19.999753,19.999386,19.999281,19.999701,20.000325,19.999161,20.000121,19.999559,20.000093,20.000231,19.999828,20.000615,20.000162,19.999458,19.999389,19.999834159999995
50.42739,20.000396,20.000022,19.999755,20.000478,20.000496,19.999661,19.99989,20.000708,19.999506,19.999575,20.000002,20.000292,19.999991,20.000012,19.999535,19.999912,19.999441,20.000451,20.000129,19.999864,20.000568,19.999736,19.999917,20.000615,19.999184,19.999236,19.999594,19.99994,19.99975,19.999383,19.999279,19.999699,20.000324,19.999157,20.000119,19.999558,20.000093,20.000231,19.999826,20.000616,20.00016,19.999456,19.999388,19.99983288
50.745155,20.000396,20.000024,19.999755,20.000479,20.000497,19.999658,19.999889,20.00071,19.999506,19.999573,20.000003,20.000292,19.999992,20.00001,19.999532,19.999912,19.999439,20.000453,20.000128,19.999863,20.000566,19.999735,19.999917,20.000617,19.999186,19.999235,19.999591,19.999938,19.999747,19.99938,19.999277,19.999697,20.000323,19.999152,20.000117,19.999558,20.000092,20.000232,19.999824,20.000618,20.000159,19.999454,19.999387,19.999831719999996
51.00787,20.000396,20.000025,19.999755,20.00048,20.000498,19.999655,19.999889,20.000713,19.999507,19.999572,20.000004,20.000292,19.999993,20.000008,19.99953,19.999913,19.999438,20.000454,20.000127,19.999862,20.000564,19.999733,19.999917,20.000619,19.999187,19.999234,19.999588,19.999937,19.999744,19.999377,19.999275,19.999696,20.000323,19.999148,20.000115,19.999558,20.000092,20.000232,19.999822,20.000619,20.000157,19.999452,19.999387,19.999830599999996
