Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
82.814334,82.794617,88.730116,78.200162,238.19837,249.38447,285.52207,107.99138,87.057565,66.422718,231.59379,221.95171,265.73373,658.67121,102.18084,82.289674,380.21707,237.75268,258.76762,437.96844,426.48924,405.66144,390.83822,374.49006,431.22366,429.5237,418.94735,405.13054,389.22253,418.40584,421.02867,420.89632,416.82749,404.32187,407.84286,411.01189,417.03755,422.88272,419.35064,403.43349,405.32533,411.67274,422.49956,422.03783,99.42749615040002
83.10854,82.561915,87.18266,78.427793,240.06993,253.62461,291.20274,109.47187,87.349983,67.042303,233.78443,225.56266,271.3688,678.34013,103.35174,83.267543,382.67799,239.92333,265.0935,362.13524,373.43728,382.39701,383.28265,383.34558,355.00034,368.65243,375.71749,376.39573,377.07477,354.79834,367.34495,368.81247,370.50878,370.44982,372.69844,367.81579,364.21084,366.30848,367.48428,390.37136,380.83474,364.81239,365.2338,366.38021,102.4582676352
83.427921,82.298991,85.263829,79.610005,241.93524,257.65775,291.99565,111.0578,87.668137,67.153782,234.95948,229.02768,273.50116,679.12052,104.82302,84.132044,388.49817,245.62333,267.87481,337.24504,341.84323,349.98631,350.34285,348.05873,343.78069,348.06333,349.46501,345.8765,340.23178,353.11398,354.12611,344.82299,341.10439,333.80422,360.77383,361.85204,347.42258,345.15986,339.83913,361.7943,370.02643,366.33053,361.95766,354.28614,104.23283397759998
83.714666,82.798477,84.716327,80.905855,244.66904,262.08495,292.37239,112.47729,88.195909,67.185198,236.38234,232.17385,272.82346,689.92314,106.71689,84.956637,425.03223,253.37396,268.15699,334.46767,332.60571,334.49527,333.22893,326.36798,336.61756,340.00885,337.49308,331.67241,318.96273,336.69632,344.84181,336.83007,332.57858,321.80488,346.61894,353.91886,354.50756,353.53228,347.30056,362.60763,372.05475,373.01847,371.3238,365.82666,103.8727939584
84.00238,83.309362,86.173796,81.745036,247.70675,264.77301,294.53803,113.50452,88.815657,67.815128,238.6867,234.80837,271.34717,686.74172,108.29102,85.736826,448.96295,257.56955,267.26844,318.78613,326.06467,325.24001,322.34447,315.86057,319.01921,332.69095,331.22718,327.26565,318.21062,330.79103,340.97719,342.30955,342.76216,343.52738,338.70177,347.00487,353.10507,359.06924,362.21302,357.17526,357.94539,356.80255,363.84345,365.33232,99.8826071168
84.322045,83.190648,87.655813,81.786706,251.31496,262.59733,296.87737,114.19054,89.482243,69.156762,241.79765,237.299,273.71973,675.19998,109.27999,85.758048,451.47462,258.76967,266.07817,306.33368,316.42429,323.28711,318.44317,314.69001,337.51185,343.28084,346.70861,336.95819,332.34766,380.31197,377.80788,370.85472,357.84011,347.94305,414.89595,406.69626,390.68568,375.68978,358.82968,435.92121,426.43129,408.84686,393.35819,371.45484,94.42563412479998
84.614943,82.493835,88.30918,80.974603,255.23056,258.21169,297.58019,114.63683,90.255438,70.378571,245.02571,239.49842,277.28114,668.34946,109.70285,85.288415,437.83441,258.70657,266.29849,378.39663,375.03881,380.92964,374.21652,358.22358,414.18687,406.40691,398.74895,392.11772,379.02791,418.38244,407.75116,397.50326,394.78419,386.69147,407.63691,398.68415,393.48155,391.96933,386.42562,398.04053,397.80009,393.95264,386.29933,382.97139,89.8964452784
84.906381,80.942575,89.292067,80.522107,257.17759,256.50283,297.03525,115.11498,91.028457,70.921721,247.27255,240.15651,280.14893,679.8913,109.61262,85.119004,428.12192,258.82397,269.524,383.70999,381.65296,378.74234,377.76931,375.68971,372.47702,369.82891,367.38323,366.68041,368.53579,363.26703,358.76795,358.49585,360.11488,363.67567,359.2919,354.58655,355.52167,357.98096,359.03889,363.47743,356.38574,359.66745,356.79101,353.4035,87.228841952
85.210725,80.057633,90.569523,80.869691,255.89403,257.73518,296.28453,115.62676,91.64775,71.08381,248.16548,239.40654,280.80178,656.56123,109.33953,85.248575,423.32671,259.51884,274.05166,381.98633,354.98636,341.39009,340.4826,341.56356,375.4162,352.14337,340.03294,338.27265,338.92181,369.35855,352.96268,341.41676,340.20153,338.63222,371.6859,360.43731,350.60038,349.16512,342.07032,383.15589,370.72456,364.87956,360.99912,347.06418,89.25827549439998
85.509294,80.664644,90.885701,81.311921,255.72315,259.53371,295.41699,116.03741,91.89478,71.233457,247.78683,239.06472,280.28692,636.15491,109.23986,85.504164,434.92735,260.58029,277.07637,348.46361,346.17923,340.77799,336.19254,333.81132,345.34008,345.09021,344.40167,342.02909,339.80127,348.15576,348.11536,348.57382,348.78688,347.12467,353.57401,354.86285,354.14474,354.99702,353.14736,367.65042,367.3232,363.22926,363.61178,359.25302,98.8112540032
85.807285,82.064056,91.065302,81.776083,256.48268,261.28716,294.93315,116.22999,91.658853,71.450085,247.03033,239.55665,281.24563,612.42592,109.65272,85.504666,452.58984,261.78723,277.69862,332.25978,324.15468,325.95992,329.28129,333.03195,334.79476,331.19544,333.06142,335.63247,338.80195,336.95428,342.5559,343.17007,344.22295,346.73672,342.0878,350.83515,354.03734,356.60063,359.42046,375.21359,374.96674,374.43844,374.78936,374.08591,105.218028864
86.12142,83.261065,92.202945,82.119318,256.99117,262.40665,295.171,116.39489,91.155992,71.800113,246.66333,240.73319,284.18137,604.65918,110.33836,85.387425,447.24404,262.37127,277.10408,348.65158,332.69973,340.78753,340.97882,334.70546,380.58462,376.56484,383.84791,377.2898,363.2529,423.17151,421.01837,427.60664,413.11969,399.47301,463.32345,466.36813,464.50434,445.21932,427.09684,489.80683,493.1317,489.38229,463.37483,440.45446,106.73918478399999
86.402297,83.12643,93.559901,82.291471,256.94375,263.09888,295.46384,116.61043,90.837047,72.241504,247.54717,242.19827,286.7752,623.61689,110.89222,85.196106,465.01179,262.53815,276.95763,400.25593,397.89334,403.21725,412.53001,419.65361,391.70921,393.37427,401.16579,416.14716,427.86549,384.33965,386.32742,395.4175,415.38885,425.81306,388.36249,382.53735,391.93725,410.95162,419.93824,401.11963,381.07811,387.26042,405.66897,418.04068,107.88557254079998
86.705968,82.591097,94.53956,82.351306,255.99115,262.65277,295.11568,116.68907,90.822601,72.644502,248.70519,243.41041,289.00729,638.42485,111.12029,84.833787,457.44578,262.57099,277.1701,444.19342,410.36899,379.89378,362.49344,363.62191,464.34209,428.08642,389.63641,362.98265,363.36114,489.11198,454.98381,410.67257,374.15952,357.41302,517.36464,483.94553,430.29854,383.79159,358.73658,536.46414,502.16836,442.42407,396.2516,368.84363,108.624535552
87.011198,82.046299,95.134025,82.229952,255.57273,261.49769,294.35094,116.76857,91.093015,73.049447,249.6442,244.33983,295.8556,618.28983,111.36352,84.740928,475.98203,262.59537,278.47598,389.86995,417.37433,434.55964,429.07816,396.61651,390.36484,422.84185,442.42353,441.58208,409.45058,406.66128,428.34523,445.64161,451.55441,440.50225,422.68706,429.06787,442.98768,449.45415,445.8124,437.33244,429.79208,439.64439,449.51164,454.42555,118.36469587200001
87.303495,81.866664,95.138744,81.928936,255.49177,260.21181,294.10819,116.70789,91.474931,73.638683,250.78673,244.99042,302.76378,597.18457,111.67373,84.790477,510.50384,263.40678,281.36287,352.16509,353.66391,360.26862,373.37668,392.10609,376.05952,370.7788,371.45131,380.11247,389.45444,409.77366,390.9151,378.23033,376.14131,380.87895,442.48427,417.34213,391.99092,378.54504,379.59322,464.2356,444.34607,411.77886,390.13189,383.7526,129.54587187200002
87.620151,82.190008,94.220817,81.708314,254.29214,260.40032,296.39752,116.31954,91.907048,74.402803,251.41729,245.49184,303.32877,588.87319,111.86966,84.677993,532.17107,264.38588,282.63555,386.35177,382.73426,381.75548,375.56977,370.06133,406.48571,407.26421,403.37118,393.92456,386.09441,408.10314,411.7339,412.74405,406.25974,399.5189,402.47207,408.25547,415.72732,419.35483,416.41354,402.94971,405.84102,417.0803,427.48198,429.87931,128.580031184
87.921113,83.138706,92.679829,81.547397,251.96985,265.16893,300.61307,116.20366,92.417721,75.08367,251.60801,246.03127,304.92994,610.45293,112.25668,84.457585,561.49252,265.36682,282.29944,377.8179,371.5253,371.4123,373.5284,376.41951,389.0846,370.23103,369.14721,371.97066,376.14072,398.09128,367.58171,367.35161,369.9845,373.96704,418.32476,372.72264,364.88465,366.63139,371.06552,453.94212,398.76683,369.96044,363.71986,368.43259,120.09471328000001
88.21078,84.663335,92.000871,81.360613,250.33701,271.35815,304.43696,116.43457,93.000875,75.184721,251.76316,246.63979,307.20112,612.41372,112.66465,84.1059,565.74808,266.45148,283.01128,481.84626,434.00285,376.96593,350.78921,350.38446,494.7004,432.30059,370.76146,349.63846,348.96223,517.90538,455.96882,396.28283,360.42184,347.71675,541.37614,491.10261,430.4328,377.67692,354.50547,556.59636,521.34374,470.61549,411.13191,376.0078,111.84018449600002
88.522772,86.085048,93.046884,80.949768,251.48016,276.04101,309.13331,117.42671,93.596451,74.929826,252.30192,247.22361,306.83486,605.8651,112.88472,83.862434,552.81603,268.7876,283.0546,484.68145,496.13858,480.22648,444.34086,407.24597,511.88791,514.20752,504.29449,477.48936,436.6759,516.84257,518.27914,518.93389,502.59683,469.0337,509.84167,515.62517,522.07369,512.60044,488.99632,499.1244,509.13401,519.75373,521.96143,508.79421,109.08610006400001
88.820643,86.131565,94.589944,79.860141,255.13117,278.58661,313.14944,119.3044,94.195146,74.627452,253.23063,247.59971,306.67149,594.99614,113.14672,83.961016,531.27283,272.02126,281.43865,506.5976,486.76082,467.29566,454.97098,451.8772,511.44478,482.2058,456.70045,445.65826,446.56509,501.51995,468.45576,446.65297,439.38875,440.3135,491.48712,463.21187,446.39088,435.91741,434.58866,477.00181,450.20485,435.44656,427.206,424.02483,117.54393729279997
89.114134,84.865435,95.980689,78.786654,259.18522,280.64055,316.47814,121.40417,94.791111,74.241331,253.98775,247.83711,308.36103,606.96127,113.35899,84.236193,512.03915,273.79379,282.21011,419.87492,428.73567,432.13491,429.091,418.84129,412.90412,422.70163,428.12826,427.16972,419.78652,413.34879,418.53402,424.60315,426.53516,420.20413,414.1871,411.62196,418.57745,424.30182,415.97496,412.3296,403.02062,408.47983,411.87537,402.27396,123.17530211520001
89.404026,83.626056,96.80458,77.967043,261.60509,281.77293,318.54802,123.04181,95.297051,74.05298,254.66209,248.16851,309.70238,607.38987,113.29415,84.421741,490.25529,273.5811,287.52403,378.05756,374.58401,380.26241,385.15802,392.40418,422.59179,413.76998,408.68708,395.8435,393.42377,489.08311,466.61124,437.58787,406.73392,395.55327,524.5055,490.2116,450.57732,417.05451,396.69937,529.75993,495.22524,463.15786,432.24261,404.35819,119.55558982400002
89.703486,83.956159,96.608072,77.171204,263.4837,281.4023,319.29957,124.41043,95.748279,74.565418,255.17402,248.84315,310.19786,598.20746,113.17827,84.320556,478.22795,272.03631,292.11516,485.7409,468.53759,459.06054,458.47232,443.43228,531.79951,525.64638,512.72087,495.61833,462.07861,550.73613,537.76693,519.14468,494.7143,467.80556,556.77934,525.3252,497.84878,483.97809,472.47633,545.02282,514.47115,490.09343,481.68665,472.56054,112.32235622400002
90.019579,85.808471,95.839882,76.457939,264.96493,280.51887,319.60568,125.70406,96.166105,75.34412,255.63348,250.0012,312.7501,594.93424,113.1196,83.591145,477.12602,271.3584,294.16543,450.64633,464.01607,470.97195,476.33027,476.76761,448.67839,460.07404,464.29208,465.54043,457.02273,449.18391,451.38999,448.42739,444.04177,441.19122,447.04483,440.75685,435.27317,436.60389,440.61116,441.19618,426.88152,427.76474,435.41795,441.84704,106.41196766399999
90.305362,87.266175,95.453122,75.903632,263.48033,280.12776,320.0963,126.89447,96.479159,75.986166,256.45779,251.4585,316.09169,616.31354,113.34647,82.487448,464.45772,272.12905,295.55942,379.4811,390.02285,402.49257,406.82544,406.66347,405.00286,411.08441,412.36697,410.56266,406.50533,451.16092,439.34704,429.53937,418.31003,406.59471,498.12914,469.40067,444.91906,423.55717,405.69292,534.61663,497.73625,457.49849,425.25093,405.406,106.06136667199999
90.61496,88.062053,96.150083,75.723359,260.90546,278.57111,321.42735,127.80725,96.598256,76.813443,255.98245,253.14534,318.42929,622.34783,113.64368,81.574906,467.20018,273.49725,299.76618,426.75022,422.96036,418.88464,413.6729,407.36329,464.23066,463.58987,458.29145,449.57253,435.8197,481.07516,483.89073,481.038,469.87512,453.47067,483.06075,491.58562,490.47829,476.45168,455.5614,483.25815,493.2696,497.1455,486.30526,466.68603,113.30882909119998
90.909463,88.875413,97.749461,76.150358,257.7793,277.3367,323.46175,128.35157,96.558725,77.444124,254.19041,254.96065,321.86065,630.37209,113.80071,81.26807,475.77909,274.97683,304.07137,423.2771,429.00708,434.03609,437.73948,438.52254,427.95857,429.37124,433.60724,438.61086,445.08141,433.5782,430.18303,431.98401,438.5443,444.24022,449.80559,441.97542,441.75091,446.34629,451.18458,484.46704,472.91715,464.54092,461.54603,464.91519,117.38859718399999
91.206413,89.949619,99.382908,76.936941,254.66057,277.68601,325.77328,128.55702,96.700939,77.766571,253.29836,256.72815,327.17217,651.9847,113.99571,81.554157,478.30504,276.8668,305.06887,470.38509,443.81812,436.18512,428.61188,417.83897,492.95169,463.71044,452.97082,444.74568,437.25142,509.03388,485.05677,477.6818,471.33014,468.29184,522.2419,505.02128,498.40675,493.53707,486.31907,531.5609,512.69765,500.44367,493.36301,484.97517,117.27732497599999
91.514463,91.541618,100.93301,78.000952,252.85098,278.24613,328.12516,128.15159,97.293925,77.812464,255.14635,258.22158,333.1,648.30116,113.80277,82.341167,467.95948,278.68285,306.18515,600.76613,560.95127,518.26365,490.63326,466.52524,602.37611,560.87817,527.081,503.96634,482.65633,612.68648,570.04419,542.47096,510.33031,484.89326,629.28325,584.13585,549.70632,501.63246,472.05835,653.2256,595.26762,551.29613,498.16636,467.05877,119.258694736
91.809946,92.923809,102.34429,79.120499,253.2002,278.96124,329.82712,127.38199,98.118367,77.864208,258.14396,259.39224,339.1103,620.0767,113.19145,83.393955,452.34686,279.90792,309.13259,599.86342,582.55614,566.49607,549.98471,531.11922,593.62268,575.93753,560.26786,540.1554,516.00123,579.95011,564.95349,549.36153,528.36342,502.14705,556.13538,542.948,535.57803,519.91636,501.51496,544.73383,538.22816,538.25886,532.30139,518.65096,126.21826083200001
92.102696,92.526144,103.62957,79.766957,254.45264,279.19183,331.73225,126.83599,98.734781,78.706584,260.02245,260.80299,345.4892,604.22543,112.91373,84.42006,488.27394,281.2521,311.31095,433.09139,444.3754,454.86712,468.34551,471.51142,432.78857,442.34596,451.98868,464.66001,463.37695,429.75193,436.92204,447.37459,458.82623,465.54986,427.88325,435.04644,447.55143,457.63742,467.50128,428.46263,440.67446,454.73148,462.16919,469.67573,129.257328576
92.41303,90.853793,104.83645,80.149498,255.47278,281.43228,334.93564,126.44705,98.974807,79.983315,260.14079,262.18267,346.9573,633.42421,112.66327,85.13275,497.3247,282.63944,312.29679,425.1953,405.96314,396.7484,398.25914,405.3555,440.28747,410.13235,395.70947,396.10642,404.02271,452.2365,405.99728,390.95097,394.3047,402.98626,472.28591,422.37133,396.60257,402.12543,414.74692,514.70245,460.8227,434.6648,426.72796,429.50529,126.90902112000002
92.715994,89.974303,105.87785,80.51097,256.78327,290.37454,339.42953,126.15632,99.158857,81.118007,258.95982,263.2742,344.28278,647.48801,112.27931,85.380784,479.14427,283.54944,312.4086,537.521,522.33323,492.70146,450.97468,414.16332,567.37499,547.07395,509.39682,464.6769,428.90583,569.64314,551.5627,519.86247,480.53125,451.49246,553.17654,548.60888,535.11606,509.61974,482.28047,538.85935,541.10011,546.54844,533.63476,512.63771,121.513470848
93.025785,90.496387,106.04031,80.829287,259.06763,298.07444,343.47448,126.08872,99.224136,82.175415,258.52128,263.94527,344.00996,633.79388,111.80109,85.401035,487.51092,283.89381,312.7846,517.1182,498.70343,492.06061,488.8818,484.13,510.90981,485.92549,476.42014,474.19483,474.17177,505.84821,476.23597,467.51009,468.22913,473.34387,500.6126,475.59389,468.29546,468.49518,473.02956,496.83806,478.54637,474.76198,473.26054,475.43495,114.999943504
93.306543,91.181585,105.43475,81.172113,264.41195,301.10787,345.94184,126.34179,99.337965,83.04138,259.15317,264.42231,344.98806,625.06452,111.55339,85.52463,484.75327,284.14569,314.61206,455.33937,463.15529,458.64129,447.79285,441.36608,458.30354,459.78133,454.54407,447.33662,440.8523,449.37225,448.02618,445.42469,444.4626,441.30409,442.28739,437.65023,440.51935,444.49125,446.60185,438.77288,429.92107,436.56832,446.35103,450.84869,110.772769376
93.603656,91.271282,106.16186,81.621535,269.39473,303.09405,346.84143,126.6913,100.0225,83.624798,260.19949,266.11365,344.89314,625.57144,111.22929,85.774143,475.50609,284.13469,318.14992,431.29043,430.45964,426.2046,422.91411,422.45822,439.71108,434.53439,425.15543,416.82552,415.0417,450.89609,439.48143,426.31271,414.66515,411.19203,470.8179,447.91248,427.24637,413.74505,409.80791,498.61007,459.94229,430.92089,415.28975,409.88199,113.92929847999999
93.916551,91.512817,107.46464,82.313129,274.54639,302.86348,346.76702,127.11985,101.22422,83.875829,261.02592,269.81435,346.7466,654.41135,110.78229,86.057914,461.80648,284.10895,320.25168,439.4714,442.6403,441.08563,432.35304,418.5562,456.81718,457.13694,457.11346,447.33203,428.36311,485.53169,483.53049,481.02582,467.07038,444.79509,504.34837,504.70834,498.79853,482.27162,455.7738,508.48188,514.87511,511.62227,493.08905,465.86584,116.26893028800004
94.200051,91.758305,107.6486,83.453047,278.23499,301.86727,347.73908,127.80516,102.34226,83.888911,261.499,273.17457,348.54668,660.56144,110.5401,86.161078,460.7257,284.02471,320.64243,421.2512,413.81168,420.13993,430.38829,439.32207,434.48212,431.71071,433.7255,442.88444,448.08191,443.98029,445.45016,447.89385,453.23726,455.47772,443.95918,448.32356,451.62492,453.40877,455.77468,450.05028,451.9413,449.92402,447.4795,447.20438,116.09129438400001
94.516087,91.596495,107.34448,84.871109,279.72223,301.06238,348.93958,128.60904,103.24863,84.052074,262.17323,275.42411,348.71536,636.27498,110.71389,86.124698,461.33701,284.60926,319.71562,405.83936,405.07964,400.21976,397.33921,399.87762,402.21192,410.24087,411.68685,413.48264,415.79741,398.95309,410.08677,418.28289,422.29473,421.48631,398.00174,409.62854,419.52874,419.51581,414.88428,400.7898,410.40055,413.7455,412.08267,410.60573,119.71003750400001
94.816136,92.448562,107.53026,86.338088,281.67317,300.79695,349.56914,129.38701,103.99487,84.433477,262.46184,276.40827,349.5772,604.83897,111.24906,86.068581,479.49619,284.4043,317.59156,369.45357,374.43688,383.66895,385.12788,387.99337,367.85568,372.17959,382.57441,389.41895,394.05486,372.105,375.38685,382.83322,389.10185,391.01899,387.26786,384.7868,385.73883,384.68347,384.05968,406.01619,396.13434,390.35115,384.255,381.68489,129.75043006399997
95.125305,94.890118,107.45179,87.73538,284.49822,303.80983,349.73816,130.18456,104.49603,84.951057,262.68627,276.32365,346.07332,579.76201,112.06454,86.225384,491.4723,288.72085,316.45314,364.96513,364.11164,360.94825,358.29542,360.87145,392.64386,387.11547,377.32949,369.26633,363.95786,420.31764,406.04371,390.51642,379.1166,372.28156,437.04429,414.00798,396.10101,382.50645,374.95211,443.53996,422.29897,403.54079,385.43388,375.45396,137.390266016
95.408709,97.665242,108.09989,89.191924,286.08346,305.83977,349.70496,130.56519,104.71979,85.621774,263.18828,275.84676,339.85588,581.09943,112.59853,86.500272,489.81816,295.20638,317.70389,421.53134,418.63609,406.69685,389.59249,370.232,430.92341,423.27795,410.11623,398.09023,387.14876,428.04301,418.0486,413.71718,409.01353,399.52279,418.22422,413.30804,417.3278,418.99915,405.67712,409.41138,411.34917,423.27148,430.60217,417.83417,135.68657379199996
95.717878,99.791454,109.78406,90.482015,286.47555,305.45322,349.13945,130.8079,104.89595,86.36622,263.89699,275.32683,336.43922,621.02154,112.99857,86.879154,517.80442,296.67923,319.20672,391.75267,395.53761,395.11533,390.80231,389.95882,393.58216,389.18362,388.28484,390.46772,391.4382,394.47447,385.90194,384.38966,385.75499,389.77942,401.41526,387.16193,381.65361,381.1317,386.27638,416.41728,397.10787,385.86361,379.8369,384.96043,131.57420391999997
96.001283,100.84668,111.66695,91.558484,285.87516,305.75052,347.58256,131.03441,105.0673,87.084242,265.11892,274.87205,336.46181,624.29534,113.19357,87.117879,524.22309,296.71916,319.82355,390.80352,378.02182,369.31032,367.08099,366.97378,399.28772,384.39322,372.98421,368.51402,365.89508,405.0685,397.00335,385.13341,374.704,367.42135,406.12768,402.97339,395.00692,382.66265,371.76767,409.59534,405.31161,401.90902,389.25599,375.92495,127.37660953600002
96.303996,101.61125,113.24755,92.559245,284.76939,305.02141,346.11566,131.33352,105.18642,87.756038,266.99188,274.56599,337.0543,595.89517,113.01211,87.406331,547.5349,296.89437,319.63686,384.20042,378.45884,371.25945,362.53396,361.62571,392.97387,382.40026,379.61349,376.5707,373.24737,407.95831,390.62079,384.42935,384.00972,381.73934,438.2904,408.47474,394.51383,391.55983,390.71815,462.64336,429.16185,409.08985,405.23325,403.437,125.56298739200001
96.601592,102.7563,114.06087,93.537968,282.88631,302.40816,345.0921,131.80806,105.23587,88.537499,267.96384,274.16924,337.29632,573.24245,112.5283,87.944731,548.85794,297.17668,319.53903,497.43343,481.4084,450.89113,416.13197,386.06027,509.06752,489.26882,458.24173,423.89194,395.88229,505.44683,490.70923,463.04907,432.73741,409.23953,503.46124,480.70614,456.08985,431.00192,412.54266,487.23241,451.93816,430.82252,416.38214,407.27516,130.822248656
96.916289,104.30147,114.03015,94.359537,280.34003,300.74224,343.98466,132.74936,105.25071,89.465783,267.22214,273.72234,336.15416,553.34365,112.39594,89.092223,522.78431,297.02917,320.93561,408.59001,414.243,421.06379,421.25138,417.93127,410.04417,410.83236,413.50517,409.8476,403.23317,432.79981,414.73007,407.93194,396.55106,388.94334,449.77723,418.00521,398.1072,384.61089,378.94593,455.23826,416.39384,384.12169,374.09564,371.03259,136.43507832000003
97.211011,106.17001,113.76783,94.881974,278.33441,301.16275,342.30452,134.22209,105.27355,90.317621,266.30912,274.1544,335.76529,569.1234,112.77848,90.22565,506.5808,295.49167,324.18999,384.24372,377.20815,379.95274,382.1957,381.52172,416.13714,393.4998,385.70183,383.61082,379.84101,433.29576,413.63544,397.69004,387.99192,376.84899,434.01571,424.71171,408.47103,388.81464,369.1999,425.81124,427.9224,418.53239,394.65958,367.52494,137.280343872
97.508914,108.11455,113.7245,94.974973,277.45954,301.23945,340.48699,135.53156,105.27142,90.988583,266.36437,276.18801,337.40085,580.72246,113.35259,90.740781,507.51109,295.40144,326.78978,388.8967,386.50303,376.19634,366.9842,365.64022,401.14185,398.86265,389.36745,380.02636,377.19666,406.60479,399.63477,396.49247,394.53316,392.19096,404.12881,393.56864,392.81121,394.93675,396.77404,406.70057,401.91397,400.82694,400.95316,405.67408,134.64242830400002
97.806817,110.17804,113.89645,94.808907,277.93575,301.57845,338.71313,136.27915,105.26898,91.703563,267.18602,279.13067,339.1519,562.8258,113.90914,90.980966,500.45156,297.08654,327.76086,395.361,387.15843,381.25454,371.28765,359.13593,422.45608,404.08226,396.50711,389.86526,381.25177,437.90278,422.27422,417.90287,408.42104,399.48696,451.64643,446.38686,445.00991,432.54815,418.32672,480.56577,475.44571,471.34145,455.53269,439.06408,132.807119008
98.10472,112.18127,114.33813,94.349587,278.80767,301.26638,337.11652,136.59248,105.29458,92.327895,268.80947,281.87666,338.08332,566.1603,114.65993,91.190666,489.87905,298.1177,328.83185,440.96235,433.38045,431.16862,430.96582,423.21007,453.32531,450.69698,453.18781,450.65149,442.47365,471.96783,468.27368,467.6861,459.29891,450.57848,486.23078,478.16795,475.08919,462.91236,458.81983,483.29356,474.06491,472.29285,470.10796,475.9643,130.660219488
98.41978,112.82957,115.17562,93.572433,279.34488,299.61195,335.79045,136.77029,105.30504,92.677567,271.60234,284.05271,337.12906,591.70788,115.74437,91.422497,497.8492,298.61471,331.4241,431.40555,426.99017,426.02791,427.71093,428.15616,425.5121,418.6022,418.36361,421.59532,423.99337,419.73556,408.00888,408.45553,413.51579,417.78255,424.52181,401.14139,398.10592,402.87476,411.26411,431.41754,399.17823,390.41428,394.05033,404.71483,125.487978736
98.702164,111.01016,116.37262,92.626283,279.55974,299.80721,334.85536,136.57064,105.2148,92.693448,274.8433,285.58296,339.87134,623.92758,116.60322,91.692881,522.62656,299.73035,331.92279,457.99671,438.29542,412.6127,390.92476,379.22931,506.88665,467.90024,436.46664,410.62954,388.10514,562.46133,513.41692,473.58443,434.39387,397.24791,599.60014,558.82046,506.93219,449.87893,401.00645,600.00094,566.75646,514.13089,455.06944,407.13273,120.386266464
99.003072,108.63216,117.79102,91.879333,279.16398,300.83686,333.55559,136.63333,105.23625,92.079214,277.63489,286.65226,342.52277,643.90327,117.25424,92.210445,569.43785,301.04187,329.97613,496.15181,500.16012,499.43826,494.85566,477.22974,500.35843,508.96304,507.45423,508.03305,500.2313,482.99784,496.00364,505.06417,510.68621,511.517,467.56057,476.3598,485.84301,493.76837,494.37525,456.91932,458.3456,464.58617,472.06892,477.00537,121.18390630399999
99.312924,106.86463,119.07583,91.562047,278.34624,300.83075,332.44863,136.98857,105.41096,90.978171,280.39819,287.3994,341.98101,652.3908,117.68773,92.919626,587.13968,302.59772,329.37686,399.22066,402.85985,407.72387,414.85643,422.6924,393.01925,396.95417,402.04863,406.82606,412.82252,395.16639,395.18178,398.08612,402.09036,409.34929,414.96603,408.41617,406.71863,405.54798,406.81357,445.62961,441.12027,434.75026,423.46805,414.01458,128.3256444
99.617239,106.0675,119.85183,91.643474,278.34249,300.13288,331.98808,137.26439,105.61704,89.990036,282.78301,287.63773,340.1033,654.40539,117.97654,93.551627,597.97287,303.03227,329.26273,409.4121,390.3318,376.20763,374.50545,376.90268,450.69006,419.7074,392.56501,377.04069,377.94984,496.32433,455.90759,425.28896,393.85945,388.62341,531.19141,496.0186,467.3652,437.18462,420.303,558.77516,512.23241,488.9764,469.08218,455.62116,133.91521620800003
99.903661,105.98089,120.07006,91.524355,277.79204,299.57484,331.9897,137.87931,105.74231,89.399944,283.16006,287.2497,343.11116,660.58519,118.12411,93.948758,562.895,301.85987,327.86762,450.28823,456.61954,449.47037,423.15423,387.27468,475.46689,476.95776,474.24892,449.62441,405.52487,488.61993,485.01327,483.72226,471.86579,444.00737,490.83393,483.68415,483.34675,481.30558,473.64029,494.07253,485.81775,476.56906,474.22349,473.30084,134.97809888
100.21088,106.23529,120.55038,90.872565,276.74263,300.00212,332.07633,139.50531,105.93276,89.208205,282.57448,286.52491,347.99232,677.42095,118.5768,94.228023,536.2523,300.2448,324.68958,433.87626,425.95885,427.98285,434.53116,432.79618,445.40829,432.501,431.95051,436.65628,437.19303,451.90295,436.54101,429.81674,433.38738,435.09922,465.95008,451.12154,438.2774,430.45738,428.94657,484.94524,468.181,450.42546,435.86924,427.71501,133.11922075200002
100.51221,106.11771,121.14834,90.062133,275.68058,300.69764,331.99658,141.18755,106.21651,89.373667,283.4909,286.45149,350.38253,672.49719,119.00135,94.389099,537.07914,299.14994,323.93051,441.27263,432.80259,425.38626,418.70948,413.61427,441.14209,440.96647,434.68625,427.26714,420.09373,435.55089,437.77103,436.81054,432.02211,425.32959,424.77451,428.44511,435.13624,438.03878,432.40006,410.53497,417.06531,430.00965,441.91452,442.27712,130.45641769600005
