Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
140.72097,332.57405,278.95738,243.68639,378.88765,366.88236,326.51059,255.67172,263.69213,216.64959,320.25498,320.94424,308.9521,242.36309,254.94348,258.69626,310.82194,309.14192,297.22666,354.04703,340.4936,355.41647,366.26731,380.5022,337.4852,325.44312,332.30682,346.28093,365.78592,318.12201,317.18335,321.6669,334.54401,353.38206,311.42248,312.51171,317.17922,324.9188,338.56531,311.13017,310.5284,313.93262,319.54226,326.7475,244.5399396
141.03096,330.92609,266.04409,238.04766,375.42639,366.561,326.06396,254.29815,262.1838,215.49058,317.05183,318.39099,308.39316,243.30206,252.51223,254.64352,309.47736,307.51016,296.54055,363.26285,365.27781,377.81049,373.78191,370.17105,349.51112,329.04457,351.13085,355.19289,360.7954,334.31352,311.06336,319.41059,327.92882,344.04109,316.45126,304.36094,304.64589,308.76068,325.40213,304.4872,303.04329,303.38871,305.66771,316.06728,244.994936992
141.30608,345.43401,258.20347,231.53736,375.67484,363.62154,325.32908,250.72891,261.24021,211.97316,313.656,316.31604,307.89669,244.48171,250.37867,250.09521,308.2767,305.56012,296.53893,360.22189,377.81515,374.9648,377.01738,370.59784,352.34755,355.80914,369.53019,370.65961,366.95106,338.76709,310.72527,346.64546,352.43953,357.18163,326.62871,298.29229,308.43679,313.63526,326.04175,312.80203,296.27781,296.07414,296.36564,300.45301,233.09593230400003
141.60445,352.04421,251.96003,224.24741,377.05921,359.6854,324.35467,246.55259,259.96781,208.52646,310.79725,314.22053,307.14327,244.80934,247.4576,244.74169,307.12849,303.52875,296.05762,346.35158,360.31328,353.77801,365.98299,366.79201,346.18051,357.73519,354.67887,359.89929,360.7657,339.6128,329.50202,348.22088,359.21232,360.82939,323.17685,293.63831,330.16887,344.63778,348.63891,311.79306,291.16963,299.40396,304.76767,304.67379,222.41288430400004
141.9265,339.9974,251.11456,217.75081,381.1786,355.18741,323.19129,243.10892,259.30225,206.11737,311.06825,314.90204,306.0701,243.53868,244.40435,239.17756,305.84898,301.74736,294.43745,337.92315,343.95959,344.03796,352.52265,354.92645,328.40817,340.66698,338.31245,340.46903,339.94883,328.81255,335.32841,335.88004,339.37248,339.78926,319.61859,300.66946,320.35858,337.00178,340.89879,308.02957,288.47833,310.10041,328.82864,320.71278,212.978691968
142.22059,334.44982,246.95568,212.39905,384.80665,350.89752,321.99692,240.3231,259.61371,203.9612,311.8905,317.13064,304.88642,242.55568,242.68161,233.98168,304.43456,300.50303,292.2733,345.47622,348.49724,344.93668,347.3826,349.57046,324.79959,332.65988,331.32756,330.8448,334.23905,315.5738,325.66532,326.83142,326.52776,324.94343,313.41284,314.08351,318.82856,322.83262,324.84259,306.34677,285.76116,303.08659,318.66745,320.85862,208.89570502400002
142.51882,338.71781,241.02414,207.43315,384.71631,348.10867,320.85133,238.18763,257.82863,202.17292,310.44452,317.46758,303.78126,241.72509,241.57598,228.32548,302.90399,299.53371,290.73157,354.23879,359.8019,354.92122,352.41101,350.59486,341.97528,348.48161,342.67301,335.00594,333.98203,325.72089,331.77396,329.91981,323.77136,319.75185,313.29942,321.10149,322.51256,317.75544,315.18067,304.27618,301.36806,309.18712,311.84721,313.23366,207.241896224
142.80471,356.31894,239.60955,203.18715,388.97714,347.05132,319.53884,236.75613,252.95681,199.37054,307.91748,315.7794,302.90087,239.90081,241.12166,222.74444,301.22695,298.63948,290.12996,343.75189,351.25301,355.30944,355.95716,354.44588,339.78872,345.70605,348.66885,348.47009,343.73883,333.65372,333.70814,339.27868,338.55889,331.37403,325.61945,323.19718,329.62716,327.94861,316.61799,317.05453,318.22322,323.09854,319.02101,309.02003,204.902142544
143.12116,378.90197,257.61039,199.37435,406.75813,346.44205,317.95293,236.46376,247.91598,195.91569,306.58364,312.85919,302.30166,237.145,241.07161,217.72182,299.49144,297.70092,289.90001,330.12803,337.86227,348.01642,355.57949,357.13521,326.98436,332.77929,342.26874,348.89604,352.33868,323.89754,322.55309,331.50439,340.07769,344.60927,318.58291,309.78856,321.69505,332.19957,335.38382,317.70927,310.23851,318.01722,326.44869,322.75818,211.70703551999992
143.40596,429.11898,271.44441,196.59849,426.08542,346.41168,316.30339,237.67594,244.26638,193.18548,306.01441,309.8116,301.69159,234.48927,239.33244,212.65822,297.87949,296.61341,289.72373,322.94004,323.73471,326.96881,334.37628,343.97854,311.57906,313.00799,320.39551,332.70933,343.51,303.31844,306.0174,316.25855,330.13837,341.37539,303.6724,303.98241,310.48067,322.72755,333.95173,304.11162,302.24066,309.48506,317.79274,325.96186,256.5844812
143.71607,467.81865,269.34522,195.78769,440.04014,348.18519,315.01587,241.2669,241.56147,191.39893,304.86023,307.00028,300.84756,232.28407,234.44654,208.34059,296.47118,295.27627,289.51339,335.26594,339.69321,343.03406,340.02396,334.92497,310.69772,311.6525,315.20357,319.98136,323.42786,293.3192,293.61159,297.3577,307.80583,320.88351,290.49569,291.22179,293.55445,301.1859,317.82305,290.87552,292.96862,294.93348,301.25553,315.90699,294.87137184
144.02935,496.43884,262.39016,195.44047,437.2571,348.60848,313.82858,246.68365,239.19441,188.75487,303.26857,304.29802,299.7536,231.01652,228.78254,205.3445,295.1114,293.64206,289.17037,420.16668,436.33265,441.40285,452.92956,414.23662,351.00385,362.45594,382.94597,393.96921,399.30735,302.27206,303.86426,312.37794,348.32305,349.36603,283.6933,283.17262,285.48748,299.75865,312.5176,282.3982,283.4795,284.29093,285.89265,293.95638,292.15326368
144.30943,517.7428,258.19878,194.67688,429.51133,345.60341,312.77685,245.99844,237.3812,185.2942,301.61624,301.90806,298.69168,230.5175,224.27649,203.44549,293.78486,291.41912,288.81841,406.45163,424.55914,436.58112,446.52564,449.30255,379.98604,410.0124,426.4988,441.14216,453.02235,336.95694,376.60857,380.43463,399.88307,428.78746,303.17479,325.2323,315.60078,333.89985,383.58849,283.42337,289.35961,285.07541,294.69011,330.89828,293.90166886400004
144.62064,530.8942,258.85432,193.3387,418.79586,341.42829,311.89499,243.25387,235.65862,183.13588,299.86663,299.67977,297.79539,232.74215,220.05414,201.05563,292.43203,288.46151,288.52551,381.78238,404.90083,414.26556,412.29339,396.82845,376.37035,392.53271,399.15564,400.08645,390.01434,349.55838,365.57561,382.1376,392.78631,393.62417,308.75933,333.19435,358.7819,377.13101,385.45697,293.25435,319.30979,331.9027,340.82322,351.60232,303.6135236960001
144.90072,541.46923,260.4423,191.27591,412.92656,336.85303,311.1725,242.3385,232.48237,181.99708,298.21784,297.61193,297.16365,248.50514,215.70276,198.02501,291.1249,285.58447,288.39697,369.45921,386.04925,399.09946,409.31719,406.68801,360.65175,376.33106,385.36032,396.73802,390.03351,358.82941,369.78363,376.29845,381.16327,366.83647,348.11301,352.50302,359.05776,369.05502,365.13644,315.83998,318.90398,326.3109,346.19449,361.38456,300.60339833600005
145.21192,550.05899,262.50846,189.15997,412.30867,332.59577,310.56609,255.14618,228.75414,181.01823,296.88287,295.59712,296.86433,254.33305,211.04929,195.23,289.92972,283.25185,288.31104,375.03613,378.01972,377.57879,374.2321,366.80896,361.48664,371.14097,367.52678,373.92551,378.27777,351.62223,359.54536,350.72229,358.17301,368.95944,346.2689,349.17171,348.85199,355.00422,359.49706,341.71534,341.16491,343.19404,347.89898,350.85654,283.18502435199997
145.52312,554.65036,263.12191,187.59035,426.30145,328.79572,309.82087,298.92737,226.25465,180.42921,296.9093,293.29994,296.76969,258.37383,206.1499,193.12513,288.69384,281.07795,287.99733,352.81767,346.60515,343.57735,337.78856,333.96803,354.18088,351.84952,348.79051,348.9168,345.41434,352.19949,353.15419,345.23608,346.09894,350.08902,348.89436,349.13712,337.03244,334.20779,341.66775,342.51961,342.51626,333.95366,332.12249,339.31446,279.705861536
145.8032,550.13379,255.52115,186.80829,437.57258,325.66145,309.24241,335.21448,225.73371,180.20271,301.25438,291.0085,296.765,271.57601,203.45797,191.64942,287.4925,279.6896,287.7203,353.9104,339.69681,329.76125,324.45734,318.72374,346.4818,337.32805,330.7346,325.71749,320.78487,340.32032,337.03259,331.16584,328.11093,325.71501,343.0257,337.46139,327.80155,325.50115,327.90992,344.83976,339.37227,330.30959,325.93183,327.53581,293.978822576
146.10521,520.9449,248.74883,186.19308,437.49437,322.37352,308.60939,376.13977,225.37889,179.78411,308.27871,288.85433,296.84966,278.53687,202.40515,190.54074,286.2685,278.52021,288.5207,386.02008,380.84567,359.79357,337.23906,328.53041,362.68231,360.86708,345.16144,327.65876,317.79753,344.83544,346.02582,336.43336,324.78549,316.28301,331.57168,334.06092,320.55242,317.96893,316.00148,328.07514,328.65378,319.71135,316.9221,316.26598,295.402389616
146.40755,485.79315,242.16487,184.73536,430.40278,318.58167,307.39067,398.29835,224.3286,178.70353,310.43756,286.89442,297.43495,275.14489,201.58828,189.79491,284.86251,277.59479,289.76612,379.79075,397.0093,401.47599,385.31069,364.68328,369.17889,377.23831,381.74909,368.08983,347.03909,349.98816,360.29858,367.55453,358.21627,336.57483,326.77673,343.68487,349.84232,343.06217,328.38469,316.80226,333.17259,333.5437,325.62864,318.7013,275.145724832
146.70778,455.27311,235.6378,181.79227,426.90697,315.53293,305.9856,414.67009,222.74874,177.18674,309.11343,285.29455,298.57257,270.5766,201.02281,189.23378,283.46199,277.83404,290.38447,374.38415,377.24186,383.43831,387.21762,384.03642,373.03018,370.43851,368.46031,374.25111,374.08396,368.42425,358.39319,357.80788,363.79166,365.56843,352.38731,343.50395,348.10161,356.33363,358.10368,327.50508,328.44727,338.69457,348.78912,349.87522,272.1256246720001
147.00356,443.36334,231.07173,178.09495,426.65881,313.74067,305.02037,440.55235,221.19446,176.39364,307.85409,284.01056,299.45502,265.96725,200.52775,188.44882,282.42318,278.20682,290.69057,366.0638,383.00153,390.11094,384.22159,371.96662,353.95595,366.38159,373.995,373.03894,368.30761,352.31233,358.86332,357.53577,354.87151,356.62096,351.67583,348.91545,343.23236,341.92895,347.67682,346.86635,339.99106,335.32246,334.81395,340.89098,284.56770308800003
147.30335,454.16873,228.53922,174.89488,424.23641,312.18548,304.9079,452.28007,220.52063,176.53995,306.43725,283.05158,299.55719,262.87945,198.5617,187.25474,281.90088,278.54217,291.04671,342.45569,346.03705,357.20639,366.64989,368.43038,334.90773,338.91444,350.65892,364.68315,370.91953,330.81823,334.10877,345.78327,358.95986,365.07716,326.4587,332.50332,341.11213,348.82787,352.26724,324.28206,330.35801,335.73979,337.60195,338.28393,271.4777689279999
147.6195,458.12481,230.2292,172.49134,417.21545,310.50646,305.80534,465.54155,220.71362,176.97064,305.07578,282.50804,299.09681,261.50531,196.73685,185.4672,281.77274,279.05125,291.59185,361.25891,351.19314,348.34475,345.49623,351.1894,347.04769,337.77076,335.28885,333.41681,336.85915,337.72024,332.23171,326.83515,323.86233,327.4183,329.26119,325.36471,319.60631,322.7394,331.40816,318.67892,317.00644,315.82962,324.17557,334.3813,264.40044132799994
147.91929,451.16762,229.71122,170.16649,410.22361,309.88099,307.40263,473.61677,220.2254,176.28748,305.33551,282.39413,298.04886,259.58077,199.17291,182.979,281.82922,279.76218,292.0773,391.52844,371.05253,358.31758,360.76947,356.55634,372.98622,359.59208,345.0355,343.03651,344.06891,355.94208,349.51108,341.13119,334.66391,326.2253,343.0122,339.23428,334.89063,324.56756,315.69324,332.72773,330.86491,327.03679,317.1742,313.85563,267.527785232
148.20409,426.18102,226.30402,168.21132,404.42691,308.97696,308.24122,471.07001,218.73427,174.71577,304.85971,282.82751,296.9324,256.68545,203.08038,180.09094,281.80917,280.30255,292.71187,398.07183,390.74316,374.10463,367.28731,367.18218,389.57913,386.55348,370.87901,355.06661,349.10225,369.41109,371.06678,360.49849,347.78557,336.45735,347.97409,352.58764,346.65277,340.73713,329.8624,331.31096,335.22511,334.48367,332.95645,323.77827,268.615871088
148.52726,398.03036,221.26232,166.31823,399.36579,307.35768,308.26879,465.52888,216.78397,172.78153,303.95614,283.419,296.66406,253.53995,205.87759,177.07455,281.58319,280.4728,293.13735,392.02789,373.62652,351.51099,348.09304,348.63248,385.5545,383.8095,372.74506,363.33447,355.93199,368.5295,376.70233,375.98197,368.79603,358.14849,344.6535,359.90952,363.27442,357.76713,351.24944,322.03398,340.02318,344.26383,342.97109,341.2517,272.41077379200004
148.81622,372.97705,216.29842,164.29289,396.08191,305.8267,309.44348,455.42204,215.38988,170.93413,304.16618,283.68888,298.30015,251.78366,207.25848,174.46648,281.24736,280.21392,293.37044,390.57492,376.13194,340.4326,327.71468,332.04257,381.78254,377.52028,358.7446,336.86694,334.79708,367.50383,368.27883,367.40242,357.7072,350.33883,346.24717,353.33686,361.95799,362.29697,357.73445,326.50477,336.78582,352.40725,349.48524,348.95253,261.97562422399994
149.13048,348.53583,213.51358,162.29232,395.80989,304.56289,311.53456,446.55276,214.22479,169.23895,306.01687,283.77706,300.59475,250.56367,207.739,172.57594,281.10189,279.60611,294.25515,367.33155,362.09776,351.41436,329.74179,327.89301,368.18652,367.54772,364.65787,339.30844,328.27077,364.4215,362.21923,362.3984,351.59562,336.15785,353.69466,354.62106,354.97578,353.94977,348.47692,334.34164,339.28457,345.23091,350.05295,347.59345,248.58111136000002
149.41236,334.09161,211.6382,160.4994,423.249,303.46598,313.41342,435.66127,212.67495,167.30424,305.22873,283.23676,302.90642,248.76842,205.66117,171.38931,281.20803,278.80224,295.42356,349.02439,338.55363,339.64968,335.51484,325.91779,344.51495,347.95696,347.73158,344.53493,331.52594,342.12586,342.24791,346.75037,347.36815,338.82086,341.31499,342.33103,344.75509,345.59249,343.9653,333.39653,340.50855,341.66105,342.37562,342.18947,244.14477516800002
149.70835,326.87301,209.14273,158.94614,451.38341,302.52765,314.16667,423.25357,211.03529,164.81484,304.02833,281.31328,304.8643,246.69955,201.21185,170.5173,281.50084,277.82978,296.72028,380.16743,354.3903,332.36608,330.15958,328.53056,364.67876,349.7585,334.19397,330.60014,329.35883,346.63886,336.73225,332.52267,333.04678,332.21891,332.38447,328.24443,328.94921,333.16473,334.35005,319.54801,324.58551,328.42575,330.47666,332.77018,237.95940708799998
150.01842,323.5085,206.09648,157.48186,481.53836,301.07455,313.36416,415.09416,209.36707,162.58708,302.74683,278.93726,306.96874,244.00103,196.46764,169.33963,281.81298,277.4087,298.01799,363.04756,373.21734,367.12697,345.51889,330.75715,354.94441,363.99342,358.7646,341.77876,327.0965,349.4844,352.39398,345.98939,335.15054,324.97589,343.05693,339.04479,327.36032,324.40812,322.83109,329.76901,328.31622,321.49606,319.05809,318.87058,229.443775504
150.3254,315.68465,203.26221,155.87691,496.75731,302.85533,311.89239,424.98834,207.72928,162.05045,302.15696,277.17615,309.29591,241.55006,192.193,167.38681,281.96838,277.79604,298.65846,328.45759,338.38057,348.12757,354.02802,350.85118,318.5215,328.73118,343.33625,349.90058,346.93415,319.45478,330.36428,341.12903,343.59059,341.669,322.72797,332.73156,330.89722,328.29233,328.85049,323.10154,328.30648,324.11007,318.84777,315.62814,220.46373455999995
150.60425,306.17524,201.17889,154.56996,507.63081,308.29698,310.15542,453.07077,206.20484,162.72263,301.88249,276.4767,310.55497,246.44848,188.83801,165.09795,282.24033,278.18639,298.67265,330.94292,350.65348,353.16593,350.39673,346.15969,311.57663,319.96732,325.84672,331.64019,338.11034,305.91878,308.57481,314.50206,322.01793,329.94427,306.83085,312.64434,317.97614,320.33333,324.68794,311.49099,315.24922,317.69101,315.21383,315.83245,214.985461264
150.91836,298.94612,198.69388,153.38955,503.77509,306.42402,307.82495,473.37033,204.85743,163.4803,301.8252,276.3481,311.05464,263.88503,186.3948,163.08513,282.77033,278.68292,298.89758,338.91359,349.4913,367.17168,372.09876,364.87109,315.13569,323.09093,341.74644,345.37052,350.72251,300.7865,303.74197,314.29579,315.43518,321.23983,297.62658,299.82319,303.71942,306.54728,309.20713,301.57677,301.44351,304.12964,307.79409,308.19036,211.823000144
151.20877,292.28359,195.53991,152.03367,490.70437,302.55765,306.38508,493.23598,204.13109,164.11558,324.17286,276.26607,311.40161,277.96108,184.58908,161.88418,283.67306,278.73801,299.08918,382.90132,382.37096,384.45423,396.71495,394.75039,358.96976,343.83282,342.96408,355.0654,374.75925,324.08249,307.08551,313.58677,321.92543,342.20035,295.52298,292.20671,297.86221,299.27964,306.78362,292.60403,289.09722,288.90233,296.74089,297.57559,208.907483632
151.51046,282.75366,193.68577,150.56427,476.55531,299.21442,306.77374,512.5545,205.23546,164.19048,361.57209,276.03525,311.81178,275.80065,182.46164,161.41064,284.93864,277.99216,298.90522,340.46172,365.58426,390.86364,401.0062,402.57732,336.26847,356.49704,372.27512,369.5626,377.34298,335.31973,341.5997,342.55588,328.10385,340.18395,325.104,310.90759,308.82664,296.26284,311.08566,301.31263,286.40861,278.13666,283.44204,290.85023,208.315751264
151.80721,271.36012,191.98999,149.13067,459.02649,296.89695,308.52901,545.71282,206.75241,163.44268,377.6918,275.58891,311.90104,269.93644,179.65216,161.14094,286.26377,276.86778,298.36519,373.8895,346.08093,339.9563,358.40747,379.86002,346.50846,329.69052,328.18202,344.49735,365.46496,335.4134,323.94344,327.72909,337.0129,341.92962,307.1078,312.20226,325.75744,319.75752,310.04238,302.50608,297.45657,308.69165,293.41598,284.4838,207.99937072
152.1112,260.50095,190.12028,148.05311,443.76925,295.58965,310.95865,570.32876,206.98089,162.18819,373.93671,274.91776,311.7584,264.51153,177.4957,160.78796,287.18055,275.88885,297.36144,418.57578,401.99896,387.98847,369.69766,356.22769,384.971,359.07837,343.52506,337.07833,334.31836,380.01472,359.90999,342.73095,329.18358,324.55678,343.8816,319.92427,309.56736,311.84236,313.93965,312.77625,291.17589,295.39658,305.93823,297.63535,208.45455996799998
152.41416,250.43577,188.77822,147.37418,431.93431,294.36668,313.08373,561.02584,206.46476,160.80884,367.70596,274.06888,312.14417,259.5475,176.33945,160.27284,287.31833,275.01029,295.78494,407.30648,391.45399,371.58887,361.41969,363.31827,413.36935,402.02217,379.9127,353.71144,339.91012,414.4449,403.30826,384.48064,359.61322,339.8428,418.12195,403.55115,379.6603,347.49817,324.52652,401.47168,371.86091,332.27282,308.40667,298.15464,214.77054270400004
152.71219,243.13006,187.74875,146.90553,420.48945,292.83913,314.04862,543.44413,205.69938,161.35474,361.88197,273.4202,313.1002,255.6981,176.00413,159.58859,286.67973,273.77856,294.0396,416.31051,394.57738,379.86968,363.59626,346.88019,425.2036,409.78745,397.33127,385.73706,370.90648,423.45645,405.90886,395.26421,386.24646,371.46143,408.15235,400.42965,397.63873,395.47868,387.86071,388.45429,389.15957,391.46652,388.43631,370.1507,224.05769088
153.02631,238.10022,186.21362,146.58474,409.83694,291.28333,314.64142,531.65752,204.79293,164.08456,366.31898,273.87556,313.75679,252.71743,176.1652,158.83992,285.86756,272.68944,292.38524,403.75224,399.63929,391.85547,381.67936,365.07635,401.58616,408.44042,406.60458,400.14843,389.08507,389.04635,399.63654,399.95921,391.72176,380.94085,388.00276,385.71748,377.54504,370.00514,370.38956,364.80836,353.23231,357.01008,360.26462,365.47333,227.85109875199996
153.30264,233.80723,183.96225,146.21353,410.01781,290.06563,315.09557,527.76172,203.98617,166.29415,363.96085,275.37628,313.87958,250.68683,176.10248,158.26632,284.93687,272.81615,290.69246,360.85272,360.92889,367.66773,371.89131,371.76849,348.29625,354.22442,366.22979,377.1569,381.68641,339.77555,349.19098,361.17957,370.43373,367.25203,354.24827,358.87599,359.73575,348.81475,341.25928,354.85382,335.38321,333.90779,331.06866,332.50777,228.526878672
153.61687,230.8036,181.10482,145.50699,402.3127,289.51063,315.30675,553.32003,203.23679,166.44845,365.84859,277.55513,313.86014,249.58504,175.54076,158.11213,283.79361,272.70628,288.74045,411.00853,392.14363,371.76884,354.37731,348.02008,404.51971,388.07554,368.52713,353.61076,347.202,371.06915,357.43211,342.87059,334.14242,337.57156,349.23129,339.78355,334.65967,335.41006,329.15852,342.63105,333.98345,324.45717,316.24402,315.86939,221.11244524800003
153.91014,228.56682,178.1815,144.32026,395.29008,289.38892,315.13207,578.26937,202.22777,165.0325,371.02057,280.08491,313.7805,247.77795,174.57205,158.624,282.58233,271.51885,286.77065,370.94919,365.45545,371.25742,379.90257,371.71261,363.18223,368.33857,375.05852,378.76775,373.17189,368.95257,372.1225,372.61291,357.8622,334.48624,367.27834,367.22116,353.13199,329.25801,319.03353,362.36764,357.63764,342.70384,318.83987,308.94216,211.613523824
154.21547,224.32806,175.73442,142.62625,391.78338,289.53932,314.7859,594.4304,200.84009,163.27949,376.17825,281.94631,313.77361,245.14124,172.85655,159.92791,281.55118,270.27293,285.03154,361.13444,356.86331,349.86031,346.29283,350.67955,337.97238,339.23359,340.95056,343.40546,349.36085,349.57409,343.8628,343.60233,346.5323,347.81401,351.72439,344.35751,346.44025,347.25499,336.97769,350.28208,345.65875,345.59011,344.16671,327.84951,205.497507168
154.50945,219.41578,173.65285,140.56626,383.5784,289.93634,314.44135,599.31607,199.6808,161.60759,400.17665,282.47374,313.81753,242.98472,170.8317,161.419,280.94079,269.01988,283.56969,344.81776,337.03018,343.08844,351.57953,349.44817,341.93764,328.58468,327.47811,330.8811,332.62744,351.15656,339.61162,332.82212,329.85546,329.78549,352.38449,338.73336,332.17943,330.31655,330.21109,354.84043,340.38151,328.72692,328.10216,330.39954,203.46218763200002
154.80397,213.6468,171.23852,138.69362,375.04902,290.30185,313.85807,606.06703,198.6551,159.52197,406.73206,282.58144,313.72976,241.26849,169.24453,161.9562,280.17894,267.05363,282.47396,370.56019,335.96307,328.55835,332.07376,341.91297,374.37172,357.37388,341.57024,328.64691,323.47524,380.28221,362.01591,347.49992,334.49936,325.85246,380.84708,345.9385,324.75686,320.90751,320.48646,377.96964,347.13397,325.8224,317.93738,317.45025,216.44449262399993
155.12366,206.02059,168.43506,138.13672,368.32537,290.73328,313.97305,613.26221,197.16362,156.84041,400.87386,283.69468,313.36944,239.18909,168.22789,160.68024,278.87084,264.7862,281.56356,382.35822,353.16617,331.05782,332.5387,330.33614,377.49827,361.62403,356.2373,351.98477,342.0532,374.24519,363.29981,358.67226,346.82672,334.8953,387.17363,373.69723,351.04733,324.2059,312.43608,391.43519,382.57514,356.01435,323.81033,310.4996,226.71962585599994
155.40269,198.54397,166.05352,142.34207,362.58152,291.29963,315.53654,629.20415,195.33686,154.92507,393.47218,284.31778,312.52667,243.18221,167.79112,158.75415,277.48873,263.38711,280.60472,387.17029,357.10266,331.33468,330.95861,333.59418,398.74279,366.40599,348.79351,341.94627,339.50511,363.25265,339.90646,339.5825,341.96407,333.5878,378.21233,350.41736,346.01386,343.5536,326.58641,364.86147,353.2358,351.09308,338.92047,317.28976,223.817327184
155.71373,193.57677,163.93923,146.77785,357.19937,291.9239,316.54454,627.71891,193.30446,155.60532,385.18411,284.03286,310.63674,261.22171,167.83729,157.5185,276.33798,262.98892,279.5904,393.90367,385.7795,364.84707,338.01564,327.35093,392.99635,369.89599,349.88118,340.25036,335.33475,351.49175,340.13587,325.11474,324.11548,327.63302,396.25583,371.14751,340.09828,330.22432,328.21659,381.98265,362.92686,343.08774,328.85222,316.90397,214.77567163200004
156.01611,190.95429,161.47566,147.15832,352.61701,292.95191,318.0309,604.25399,190.97964,159.57121,377.7619,284.12908,307.02475,282.35816,168.01866,156.78744,275.41051,262.97068,278.57263,352.37367,345.54727,338.96014,336.68917,334.09082,364.22742,351.70166,326.97092,319.16984,321.45866,332.31406,335.13012,322.48641,312.22287,313.91613,367.59122,356.6238,344.11571,327.33633,318.95621,366.00096,355.80272,337.00898,324.51281,314.71239,206.41192078400002
156.30243,189.80835,158.46391,147.19095,348.86999,294.84438,320.20115,576.91713,188.45511,161.95643,376.86586,285.29191,302.78164,297.38439,167.94057,158.43554,275.24794,263.02157,277.78999,354.73567,346.00712,332.95783,314.19831,316.49364,363.65176,352.51992,327.06243,309.37826,308.09942,333.17258,321.10931,315.04858,305.61296,303.76158,354.67446,340.72643,329.29358,317.47395,311.21762,352.06792,343.53535,321.22601,308.71453,308.13305,204.37762296000005
156.6228,189.43002,155.17277,148.71851,347.08919,297.46735,323.62303,559.45194,186.11383,161.58863,375.63458,287.7663,298.65302,317.80388,167.39157,163.88299,277.54327,263.06234,277.57666,355.48242,353.22346,347.19014,327.03414,314.02845,369.31074,356.52612,333.10828,312.51341,303.81393,355.38739,316.81763,306.78918,298.62292,294.07449,346.26279,334.65784,321.46987,309.96788,300.89645,337.31065,333.70219,319.78617,303.82199,297.79992,207.917034624
156.90117,189.38265,153.00269,148.74943,344.84796,299.33693,327.40929,578.75232,184.75818,159.94379,370.07477,290.27934,295.16913,343.81141,166.63893,169.34891,282.15917,263.03152,277.89022,354.62335,346.07338,346.49561,339.70721,325.94242,362.94331,353.61978,339.523,320.43554,309.1284,373.34007,353.23226,322.9543,298.68161,289.17995,370.80041,349.36615,328.5023,311.34403,298.49109,360.44091,343.23084,327.15002,311.33407,298.25188,208.56707809599993
157.22646,188.82727,151.89466,147.10383,341.4529,301.07617,331.12213,607.90619,183.88851,157.66757,363.2054,291.40258,292.30655,368.99116,166.37343,174.64963,285.32804,262.97329,278.10673,473.57741,433.12476,391.38591,353.75519,332.08868,457.96371,427.94347,395.95418,357.34191,325.93038,449.90881,427.88381,405.48935,372.22544,328.63454,434.35558,411.45865,383.03471,354.30709,323.14763,405.80193,384.47002,361.80693,341.58372,319.54431,208.78049188800003
157.50825,187.04745,151.17985,145.16237,337.98857,304.16067,334.05534,635.89371,182.7144,155.46431,357.28819,290.57068,290.04971,389.77077,167.12906,180.82663,286.20344,262.926,278.04892,446.37578,447.10598,441.81201,435.90999,402.63242,442.41672,438.24106,429.68018,424.90065,400.45556,437.2809,431.38637,427.93554,423.93925,414.22506,414.67803,410.56216,408.44319,401.722,394.30667,396.94147,392.26528,385.99721,374.91898,363.0384,213.21394198400006
157.80618,183.85456,150.60741,143.51511,334.15621,307.44213,335.87171,648.62768,181.38874,153.91613,353.0773,288.98371,288.83001,403.80111,168.38458,186.96645,286.3888,263.07801,277.63019,409.66659,417.32803,407.8198,401.47268,400.21221,434.56773,425.69092,403.95407,394.39498,395.90494,437.39803,423.91281,414.26278,407.24077,402.51269,410.90124,402.06555,394.10547,389.2659,384.70436,416.1225,397.46958,382.17041,376.79321,372.14272,211.33839387199998
158.10048,179.59238,149.8916,141.89778,330.95518,310.3259,336.66064,659.00534,180.25584,152.06359,349.67625,287.43036,289.01263,412.47449,169.66422,192.97741,286.54306,263.75469,276.87372,518.88322,483.8308,436.44465,394.44965,375.81567,532.83843,487.10833,441.88062,405.00216,379.71451,499.43962,458.3204,436.48013,419.59705,403.64936,415.89588,393.65904,390.34881,389.74811,388.11553,417.76023,400.35148,397.24303,388.04509,377.69885,205.80009620799999
158.40265,176.7194,149.13218,140.15344,328.22614,312.9979,336.47345,666.77245,179.14368,150.27686,346.0644,286.34769,290.37385,417.82816,170.81689,198.37662,286.66392,264.97741,276.17966,561.77152,562.5245,537.88735,501.9979,460.12297,578.8742,572.79268,529.57315,497.61108,462.17551,556.08852,522.66402,488.30147,454.97443,431.68458,574.85969,517.97695,454.4083,402.42533,382.84426,566.21357,516.30658,455.80922,407.08991,381.49474,201.04421828800002
