Time,THCP18,THCP19,THCP20,THCP21,THCP22,THCP23,THCP24,THCP25,THCP26,THCP27,THCP28,THCP29,THCP30,THCP31,THCP32,THCP33,THCP34,THCP35,GAS01,GAS02,GAS03,GAS04,GAS05,GAS06,GAS07,GAS08,GAS09,GAS26,GAS27,GAS28,GAS29,GAS30,GAS31,GAS32,GAS33,GAS34,GAS35,GAS36,GAS37,GAS38,GAS39,GAS40,GAS41,Average_of_temperature
162.94338,114.42231,120.12728,118.6381,143.52044,145.48803,144.34977,118.7062,117.71284,119.57623,142.9924,150.19073,144.03323,101.99251,122.97202,120.9315,149.23616,145.74577,145.91151,134.39383,143.5545,137.53714,136.44898,136.17075,142.41454,143.57802,142.07523,136.50054,139.2625,135.08875,137.70806,141.60362,140.21471,133.73007,122.48187,138.78066,139.77916,140.4761,134.83585,140.80573,144.24285,141.80561,139.39006,126.65626,19.99968464
163.27623,113.80832,119.27769,117.9496,142.79574,144.59609,143.53255,117.88282,117.13544,118.98943,142.14057,149.33093,143.25499,101.59299,122.31043,120.45115,148.3902,144.9745,145.02532,133.66497,143.06086,137.94128,135.2287,135.36721,141.76741,142.88784,141.68589,135.86215,138.59022,135.11203,136.7707,140.54795,139.82825,132.30142,119.37839,137.71986,138.56042,139.64723,135.33051,139.53709,143.53128,141.60204,139.32403,128.32928,19.999684848
163.50923,113.14801,118.40298,117.25481,142.08517,143.7107,142.73977,117.10914,116.57875,118.41498,141.34076,148.49577,142.49722,101.20438,121.6731,119.99826,147.54176,144.21256,144.12822,133.22153,142.54416,138.29975,133.92929,134.34695,141.16812,142.20835,141.28123,135.51693,137.98288,135.37521,136.06329,139.46307,139.35217,131.30284,116.46242,136.45232,137.40179,138.78781,135.57815,138.28839,142.73357,141.30903,139.20676,130.17889,19.999684888
163.93882,112.2896,117.33057,116.38632,141.21315,142.63312,141.79772,116.26341,115.9283,117.73227,140.43633,147.50441,141.59525,100.72931,120.92311,119.44076,146.49573,143.28311,143.0506,133.09976,141.88038,138.61221,132.41931,132.8558,140.46553,141.41693,140.74558,135.3952,137.33448,135.62477,135.49828,138.10214,138.67162,130.77278,113.13033,134.59556,136.033,137.79306,135.5166,136.77454,141.65963,140.7577,139.04654,132.28871,19.999685095999997
164.23417,111.34431,116.22097,115.45299,140.28731,141.49576,140.81485,115.46623,115.26577,117.01381,139.53184,146.46952,140.65703,100.21619,120.14565,118.81767,145.37034,142.28921,141.94211,133.32846,141.14536,138.6292,131.05996,131.23432,139.70985,140.61302,140.13341,135.39747,136.72642,135.75647,135.19571,136.70866,137.87104,130.74993,109.86999,132.25924,134.55018,136.82327,135.23744,135.19507,140.43729,139.95589,138.79913,134.04263,19.999685262400003
164.52952,110.55777,115.36407,114.70157,139.54875,140.59043,140.02928,114.89319,114.74941,116.41985,138.83079,145.63901,139.91089,99.791555,119.52667,118.27643,144.44759,141.4756,141.08033,133.72109,140.51826,138.37175,130.26549,129.85756,139.06983,139.97295,139.56382,135.40561,136.28197,135.77807,135.13728,135.74421,137.09581,130.91734,107.79447,130.16214,133.25745,136.09736,134.92854,133.97033,139.39519,139.1596,138.39463,134.71856,19.999685470399996
164.83963,109.74389,114.5248,113.93586,138.7943,139.68396,139.22252,114.34805,114.22823,115.77407,138.12919,144.78092,139.142,99.342827,118.89345,117.68839,143.48908,140.62442,140.22068,134.20171,139.82963,137.93778,129.92019,128.24016,138.36796,139.2818,138.85935,135.175,135.82188,135.71968,135.24717,134.91044,136.19594,131.21481,106.73611,127.91176,131.82545,135.34894,134.57125,132.76932,138.27138,138.25469,137.80025,134.83707,19.999685468800003
165.00207,109.12585,113.89984,113.34996,138.21378,139.00706,138.59557,113.94203,113.82667,115.23932,137.59145,144.11003,138.54096,98.98495,118.40267,117.21855,142.74321,139.95314,139.57196,134.54327,139.27189,137.51391,129.93981,126.83003,137.78963,138.71219,138.23482,134.84078,135.42877,135.60496,135.41115,134.34125,135.46074,131.38917,106.89662,126.21842,130.65755,134.74865,134.2622,131.87337,137.35265,137.52853,137.24401,134.785,19.999685760000002
165.30685,108.57122,113.33017,112.8101,137.67505,138.3997,138.0054,113.56324,113.44757,114.70007,137.08175,143.47229,137.97139,98.637785,117.94115,116.77636,142.04396,139.31116,138.9777,134.85174,138.72454,137.04478,130.08277,125.46657,137.20979,138.14295,137.5928,134.41158,135.00291,135.41356,135.466,133.87378,134.74517,131.43743,108.16436,124.90463,129.503,134.14726,133.92811,131.01855,136.4535,136.83774,136.66669,134.68488,19.9996858432
165.73385,107.7843,112.47294,111.99112,136.85681,137.50471,137.09175,112.96272,112.85352,113.79684,136.25415,142.47235,137.08229,98.076639,117.22316,116.10992,140.97332,138.29834,138.08092,135.06807,137.8112,136.1959,130.15583,123.58045,136.24276,137.20023,136.53025,133.59669,134.24978,134.96283,135.34363,133.27248,133.57887,131.28966,111.67685,123.52991,127.582,133.14751,133.39079,129.68663,135.01636,135.75971,135.74847,134.34536,19.999686134399997
166.01853,107.09524,111.66445,111.21037,136.08233,136.68089,136.21026,112.35074,112.26126,112.84778,135.37565,141.48913,136.21661,97.498612,116.5196,115.49663,139.94963,137.29538,137.22993,134.9227,136.82511,135.24296,130.11601,121.95147,135.23365,136.22048,135.44834,132.72178,133.41549,134.33787,134.98132,132.77842,132.36821,130.92273,115.55849,122.89282,125.63949,132.08514,132.94822,128.49931,133.60929,134.69024,134.90311,133.8186,19.999686257599997
166.3032,106.5849,111.04483,110.60309,135.48662,136.05659,135.52247,111.83774,111.77327,112.05515,134.6266,140.70618,135.53381,97.015637,115.95943,115.03149,139.15137,136.49395,136.56782,134.57041,135.98094,134.40211,129.96595,120.91639,134.39392,135.39949,134.56743,131.99711,132.69298,133.69951,134.50836,132.36613,131.33323,130.5245,118.3118,122.80734,124.22415,131.14139,132.55247,127.70621,132.53535,133.81631,134.28614,133.26329,19.999686465599996
166.58787,106.08288,110.44943,110.0041,134.90838,135.45428,134.84946,111.30199,111.26701,111.24677,133.86296,139.92827,134.85609,96.522391,115.40248,114.56307,138.36485,135.69884,135.91766,134.10034,135.10091,133.51029,129.60626,120.23256,133.53949,134.54415,133.67266,131.22413,131.93721,132.95767,133.90784,131.91301,130.18353,130.08861,120.37544,122.93662,122.93734,130.13944,132.05295,127.03972,131.52707,132.93607,133.69953,132.61416,19.999686548799996
166.88677,105.54222,109.85516,109.38105,134.31925,134.84719,134.16193,110.71833,110.71798,110.4081,133.07051,139.12474,134.15023,96.007889,114.82559,114.04998,137.55126,134.88396,135.25523,133.51577,134.1593,132.5388,129.02457,119.9163,132.63645,133.62324,132.72735,130.37048,131.13337,132.11167,133.16872,131.39265,128.86639,129.63538,121.73003,123.18439,121.66098,129.13123,131.42446,126.46826,130.54857,132.02698,133.10815,131.86383,19.999686798399992
167.19991,104.92311,109.25429,108.72064,133.70401,134.22388,133.45113,110.07647,110.1174,109.55983,132.25472,138.28828,133.40826,95.474868,114.21691,113.45085,136.69531,134.04637,134.57624,132.81428,133.14949,131.47715,128.24516,120.10742,131.68943,132.63787,131.72804,129.44312,130.31014,131.1691,132.29922,130.8189,127.4139,129.13606,122.45143,123.45497,120.37407,128.17602,130.70401,125.92836,129.55606,131.0828,132.49943,131.09312,19.999686881599995
167.51305,104.2296,108.66508,108.04793,133.07462,133.59879,132.74076,109.40728,109.48848,108.76973,131.45519,137.45124,132.66298,94.946909,113.58979,112.75644,135.82488,133.21985,133.90732,132.03151,132.09993,130.3414,127.28915,120.41186,130.73452,131.62515,130.70921,128.48556,129.51942,130.19479,131.35422,130.18655,125.95715,128.51924,122.7151,123.6326,119.18958,127.29669,129.9397,125.34972,128.53557,130.12886,131.8784,130.30875,19.9996873392
167.78252,103.56967,108.15093,107.44902,132.49941,133.03502,132.11203,108.80378,108.91405,108.13177,130.76589,136.71136,132.00939,94.483431,113.01628,112.04538,135.04216,132.49745,133.32334,131.31112,131.12092,129.26382,126.28508,120.74814,129.89446,130.70939,129.79488,127.63773,128.84209,129.32879,130.47626,129.575,124.70944,127.84235,122.63227,123.61697,118.26357,126.57203,129.21305,124.79429,127.64458,129.28959,131.30498,129.5644,19.999687297600005
168.05199,102.929,107.66753,106.88221,131.93242,132.48031,131.51297,108.22205,108.35795,107.58537,130.12581,136.00924,131.40019,94.044385,112.45218,111.27288,134.28458,131.81676,132.77211,130.64389,130.12505,128.15447,125.16556,120.99777,129.11685,129.82586,128.92665,126.85386,128.20148,128.52293,129.62045,128.96628,123.56662,127.03579,122.32042,123.41234,117.50082,125.92756,128.47102,124.19378,126.82664,128.50925,130.72347,128.79093,19.9996875056
168.32146,102.31269,107.19215,106.32999,131.35158,131.90024,130.91969,107.64277,107.80409,107.10226,129.50229,135.31688,130.81178,93.610475,111.87588,110.4469,133.52357,131.14649,132.22592,129.97955,129.11153,126.91943,123.91235,121.06028,128.38472,128.94261,128.09227,126.11463,127.53952,127.74264,128.76959,128.36035,122.50023,126.0484,121.8906,123.02889,116.83979,125.31213,127.67456,123.50412,126.05256,127.75705,130.10311,127.94777,19.9996876704
168.72567,101.60375,106.60278,105.66696,130.60559,131.11889,130.18871,106.92662,107.1229,106.56691,128.74336,134.4658,130.09845,93.075426,111.13954,109.41031,132.57158,130.31774,131.52869,129.13726,127.853,125.15541,122.25929,121.01955,127.52294,127.85331,127.13225,125.27751,126.64437,126.80113,127.72571,127.57875,121.34401,124.52277,121.12668,122.3313,116.15898,124.5876,126.59055,122.63968,125.12749,126.86641,129.32487,126.79674,19.9996877536
168.99514,100.97438,106.01202,105.0333,129.84084,130.28565,129.47075,106.22688,106.4601,106.06406,128.00558,133.63023,129.40443,92.548014,110.39011,108.42343,131.62638,129.4941,130.7974,128.28155,126.60297,123.20271,120.61803,120.83033,126.66282,126.78904,126.26593,124.52402,125.67098,125.91217,126.7142,126.74293,120.33912,122.83174,120.21337,121.46953,115.61366,123.95286,125.44893,121.72067,124.20628,126.01713,128.56847,125.60413,19.999688128
169.26461,100.53293,105.53332,104.54653,129.21522,129.58943,128.90883,105.68648,105.9501,105.66611,127.42747,132.97249,128.86658,92.133252,109.78051,107.69975,130.88257,128.83677,130.17776,127.59179,125.60682,121.54646,119.39579,120.62634,125.97661,125.9661,125.63782,123.97688,124.84846,125.24308,125.94158,126.0416,119.61413,121.3373,119.4548,120.6823,115.26623,123.53962,124.56224,121.03875,123.44332,125.3701,127.98555,124.7863,19.999688128
169.54756,100.12065,105.02748,104.0492,128.55498,128.85191,128.33833,105.14444,105.44462,105.25099,126.83239,132.29763,128.32701,91.712496,109.1382,107.04135,130.12955,128.15656,129.50569,126.87307,124.57293,119.79675,118.29943,120.37373,125.27794,125.13493,125.02103,123.43909,123.94815,124.57692,125.17568,125.29424,118.93721,119.66301,118.70103,119.77931,114.97625,123.19468,123.75751,120.37071,122.56562,124.72614,127.39433,124.12641,19.999688377600002
169.80801,99.759577,104.53742,103.56834,127.92058,128.14505,127.80739,104.64571,104.98677,104.85556,126.26908,131.6604,127.83095,91.325443,108.52051,106.5305,129.43603,127.51327,128.84786,126.20017,123.59021,118.15862,117.45965,120.06547,124.61767,124.36726,124.44774,122.95939,123.03923,123.97546,124.47121,124.5801,118.40419,117.97647,118.04058,118.8521,114.74953,122.94367,123.12854,119.74019,121.65162,124.1392,126.83494,123.65386,19.999688585599998
170.1987,99.347675,103.92333,102.93632,127.13918,127.2798,127.17181,104.05548,104.45587,104.36782,125.58206,130.88324,127.24399,90.874578,107.7577,106.04927,128.62311,126.73417,128.03101,125.38925,122.38589,116.2798,116.75668,119.58307,123.79407,123.45863,123.75384,122.40999,121.81058,123.26824,123.64304,123.70968,118.14177,115.71482,117.37193,117.65842,114.49683,122.72385,122.54657,118.91761,120.58061,123.458,126.14566,123.23621,19.9996886688
170.45916,98.956867,103.29355,102.23364,126.356,126.42537,126.54712,103.48311,103.95074,103.87086,124.89996,130.10707,126.67127,90.442343,106.99214,105.67089,127.84557,125.96524,127.21483,124.57297,121.16188,114.60264,116.52466,118.98684,122.93037,122.57388,123.08529,121.88311,120.45908,122.56638,122.855,122.85655,118.13316,113.63806,116.896,116.44368,114.23493,122.51622,122.12482,118.02783,119.57401,122.81597,125.45727,122.9359,19.9996890432
170.71961,98.651001,102.77559,101.60875,125.73107,125.75711,126.05548,103.03847,103.56461,103.46211,124.36476,129.48791,126.2193,90.104776,106.38049,105.41779,127.24897,125.36034,126.56962,123.89712,120.1326,113.49343,116.67018,118.40184,122.20647,121.88924,122.57554,121.47158,119.34301,122.00227,122.2529,122.18699,118.16707,112.32023,116.65197,115.48,114.04782,122.30408,121.87004,117.33022,118.8039,122.33844,124.90944,122.69829,19.9996891264
171.1103,98.258943,102.10871,100.76373,124.95321,124.94295,125.44961,102.49718,103.09978,102.93532,123.71288,128.71761,125.6542,89.681422,105.62216,105.1021,126.52393,124.61903,125.7768,123.02281,118.71071,112.4462,117.18523,117.57525,121.24925,121.06534,121.95644,120.9558,117.93283,121.28866,121.51694,121.37095,118.28095,111.15777,116.48686,114.3117,113.87218,121.95283,121.53722,116.5213,117.82287,121.78984,124.21738,122.27196,19.9996892928
171.38378,97.82787,101.40247,99.846271,124.15926,124.12609,124.83325,101.95167,102.63563,102.38141,123.06055,127.93057,125.06539,89.236295,104.85625,104.70889,125.78454,123.87306,124.96566,122.11159,117.08189,111.69562,117.85725,116.65427,120.20002,120.25316,121.332,120.39403,116.46583,120.53084,120.75948,120.55135,118.2186,110.70067,116.48536,113.15645,113.76604,121.51851,121.11729,115.68688,116.75542,121.28164,123.48032,121.68777,19.999689459199995
171.67028,97.428871,100.78988,99.05583,123.49926,123.45182,124.31502,101.49855,102.25266,101.90954,122.53037,127.27201,124.55805,88.850974,104.23387,104.28863,125.15788,123.25815,124.26699,121.32998,115.63363,111.35939,118.23564,115.87954,119.37434,119.60734,120.82131,119.8647,115.16209,119.89268,120.12089,119.86572,118.0161,110.8529,116.5799,112.18612,113.77072,121.11438,120.69529,114.93166,115.83026,120.92235,122.84805,121.09116,19.999689667199995
171.95678,96.992355,100.15928,98.272006,122.84674,122.78004,123.78815,101.04451,101.87083,101.43331,122.01496,126.61219,124.03517,88.454217,103.63209,103.79312,124.52113,122.64961,123.5342,120.52559,114.19076,111.5127,118.37413,115.10235,118.61959,118.98553,120.31526,119.25768,113.87956,119.26676,119.48029,119.17006,117.73451,111.30953,116.5736,111.19172,113.87087,120.6747,120.20457,114.27207,114.91121,120.55758,122.1952,120.4205,19.999689833599994
172.24328,96.525778,99.525886,97.525012,122.20914,122.11678,123.25366,100.58928,101.49348,100.96145,121.51366,125.95919,123.50186,88.047451,103.05727,103.26429,123.88274,122.05197,122.77339,119.70804,112.75612,112.20669,118.26604,114.22539,117.94073,118.39173,119.81994,118.60172,112.84125,118.66747,118.84877,118.46308,117.41902,111.87817,116.42331,110.21957,114.02895,120.19741,119.67846,113.68689,114.01154,120.14944,121.52178,119.70794,19.999690083199997
172.52978,96.035601,98.900893,96.827704,121.58351,121.4641,122.70726,100.12999,101.12039,100.49499,121.02198,125.31416,122.95877,87.621411,102.50865,102.73062,123.2459,121.46079,121.99327,118.87971,111.39399,113.15394,117.98466,113.16846,117.32757,117.81936,119.33125,117.95986,111.91463,118.10411,118.22361,117.73953,117.08394,112.46173,116.20948,109.40903,114.10696,119.69464,119.16256,113.07474,113.1619,119.69393,120.83655,118.96182,19.999690124799994
172.83061,95.50465,98.27345,96.162005,120.94467,120.80191,122.11989,99.648985,100.73537,100.01755,120.51731,124.65382,122.38631,87.146559,101.96498,102.17207,122.59077,120.85055,121.18057,118.01549,110.17683,114.33607,117.65646,111.91264,116.74271,117.24367,118.81967,117.32818,110.76953,117.55278,117.56811,116.9499,116.72869,113.24405,115.92908,108.77009,114.08745,119.15362,118.63363,112.38115,112.38303,119.16807,120.11454,118.16178,19.999690374399997
173.14576,94.92487,97.649879,95.52576,120.28639,120.13194,121.47471,99.14425,100.33196,99.526053,119.98852,123.97231,121.77685,86.601712,101.41696,101.55701,121.9161,120.21258,120.34886,117.13315,109.1842,115.22236,117.29302,110.40682,116.16566,116.65815,118.27403,116.72258,109.79236,117.00913,116.90511,116.06465,116.3813,113.98086,115.54733,108.27277,114.01217,118.57161,118.06613,111.60402,111.69733,118.55673,119.33724,117.31726,19.999690623999996
173.46092,94.314318,97.055598,94.941386,119.63229,119.48698,120.78912,98.639991,99.922154,99.041686,119.4535,123.29455,121.15037,86.005044,100.88349,100.87765,121.25059,119.57026,119.55012,116.28843,108.64628,115.6711,116.9151,108.68895,115.60751,116.09227,117.71139,116.18502,109.2935,116.49378,116.28799,115.12691,116.08254,114.47853,115.11667,107.89969,113.86953,117.98085,117.46445,110.704,111.15419,117.87901,118.52499,116.46927,19.999690832000002
173.75828,93.710403,96.515837,94.430529,119.01714,118.90586,120.10686,98.169747,99.526803,98.594946,118.9433,122.65854,120.54096,85.408687,100.39401,100.18346,120.63025,118.96175,118.83658,115.52881,108.52212,115.78752,116.52908,106.55496,115.08277,115.5834,117.14626,115.73957,109.57284,116.01784,115.75327,114.17261,115.81215,114.68425,114.68993,107.61902,113.69885,117.41005,116.88026,109.69001,110.78259,117.17511,117.72617,115.66127,19.999690916799995
174.03785,93.133078,96.02893,93.987152,118.45022,118.39341,119.45114,97.741875,99.150303,98.19493,118.46903,122.0726,119.96036,84.845748,99.952326,99.505156,120.05711,118.39895,118.20793,114.8615,108.77644,115.70032,116.13109,104.39142,114.58666,115.13855,116.59081,115.35133,110.4076,115.5731,115.28237,113.22239,115.54353,114.57613,114.28131,107.404,113.51996,116.88104,116.32653,108.59025,110.57393,116.48306,116.96338,114.89951,19.999691249599998
174.31742,92.559441,95.561355,93.576606,117.90053,117.91364,118.79678,97.332954,98.774557,97.819896,118.00739,121.50516,119.38199,84.306084,99.528616,98.817126,119.48847,117.85291,117.62093,114.24793,109.3387,115.47961,115.69371,102.47415,114.08707,114.72921,116.02771,114.9747,111.44446,115.12682,114.82253,112.25394,115.24637,114.2939,113.8656,107.21339,113.30695,116.36135,115.7678,107.43715,110.48699,115.79515,116.2143,114.12646,19.999691332799998
174.73678,91.845556,94.987675,93.093229,117.2285,117.33365,117.97763,96.840381,98.304419,97.376265,117.43966,120.80949,118.65597,83.670701,99.00248,97.9348,118.76148,117.18476,116.92621,113.50902,110.03433,115.04425,115.07414,101.3719,113.43573,114.24138,115.30028,114.47542,112.21491,114.54369,114.24622,110.98983,114.80983,113.72664,113.32197,106.97825,112.95203,115.6857,115.02344,106.20208,110.25777,114.9437,115.28467,113.13305,19.9996915408
175.01635,91.146997,94.418943,92.640989,116.57258,116.75661,117.16498,96.367046,97.841212,96.948336,116.87585,120.12565,117.931,83.079988,98.472184,97.030086,118.01808,116.52852,116.26083,112.77188,110.58986,114.49529,114.4052,101.71548,112.75232,113.7628,114.54367,113.92094,112.43602,113.93052,113.66326,109.67285,114.2973,112.96745,112.76155,106.7039,112.51727,114.9736,114.23566,105.15966,109.89587,114.10768,114.36264,112.12005,19.9996917072
175.29592,90.613763,93.967055,92.314688,116.06184,116.29061,116.5251,96.004228,97.479405,96.606808,116.4235,119.58637,117.35251,82.638727,98.034552,96.28166,117.41554,116.01121,115.7453,112.20141,110.87375,113.99449,113.8592,102.99356,112.17368,113.37505,113.90554,113.42331,112.30643,113.41479,113.18491,108.58492,113.8194,112.24225,112.29728,106.41151,112.12373,114.37028,113.5672,104.38151,109.61772,113.45652,113.63278,111.30375,19.9996919984
175.61883,90.048185,93.464182,91.995095,115.50621,115.76374,115.82327,95.615728,97.085123,96.212996,115.91152,118.98865,116.70404,82.169132,97.491902,95.439295,116.74199,115.43679,115.17924,111.58374,111.03439,113.36462,113.25526,105.09828,111.50042,112.92236,113.16874,112.81262,111.99916,112.81779,112.63375,107.35648,113.22643,111.34742,111.75928,105.97366,111.63762,113.66579,112.78823,103.55817,109.3173,112.75685,112.83322,110.39576,19.999692248
175.80488,89.587177,93.034746,91.761881,115.04422,115.30747,115.23509,95.298723,96.757245,95.861182,115.46789,118.47805,116.14917,81.77756,96.971954,94.751304,116.17636,114.9475,114.69994,111.04922,111.06295,112.7684,112.73661,106.91103,110.91044,112.51087,112.52671,112.24883,111.64594,112.29384,112.15047,106.30635,112.684,110.5542,111.28697,105.51913,111.18833,113.03948,112.10638,102.90463,108.98486,112.18908,112.16029,109.62295,19.9996924144
176.17699,89.129942,92.587743,91.554515,114.57459,114.82019,114.63492,94.983848,96.424035,95.473805,114.99785,117.93612,115.57093,81.36969,96.382354,94.095382,115.60199,114.43451,114.19784,110.488,110.95239,112.08808,112.18063,108.50117,110.28241,112.05153,111.85093,111.61698,111.21253,111.735,111.63951,105.22236,112.08647,109.68185,110.79123,104.97849,110.69002,112.3617,111.38891,102.3214,108.48731,111.62635,111.47321,108.81714,19.999692582399998
176.54911,88.552236,92.000857,91.308404,113.9692,114.15271,113.85953,94.588555,95.994103,94.939651,114.36887,117.19659,114.81042,80.826664,95.568693,93.308887,114.85869,113.75113,113.52531,109.74455,110.60285,111.12259,111.41653,109.48786,109.42112,111.41395,110.95323,110.72359,110.56048,110.97866,110.96073,103.81305,111.26233,108.45305,110.13587,104.215,110.00396,111.46585,110.43659,101.80625,107.63802,110.89574,110.59236,107.74398,19.9996927904
176.73516,88.134509,91.566663,91.134901,113.52802,113.63079,113.29498,94.303863,95.681287,94.532256,113.89394,116.62483,114.24836,80.417828,94.955653,92.780333,114.30639,113.23767,113.01456,109.19361,110.2165,110.36985,110.81239,109.58058,108.75482,110.92453,110.28653,110.02206,110.02959,110.41351,110.45929,102.79623,110.63621,107.4802,109.65233,103.66041,109.484,110.818,109.73027,101.71884,106.85592,110.35824,109.96958,106.94276,19.9996929568
177.10727,87.720362,91.138053,90.957998,113.10012,113.08384,112.74593,94.016098,95.378304,94.127064,113.41574,116.03973,113.6962,80.00728,94.360914,92.312052,113.75212,112.72621,112.49839,108.67001,109.72229,109.60389,110.17384,109.36576,108.07466,110.43127,109.63128,109.30615,109.47874,109.85762,109.9741,101.8339,110.01455,106.457,109.17868,103.13898,108.97835,110.20396,109.0392,101.97764,105.96324,109.83096,109.39855,106.1552,19.9996931648
177.45811,87.198491,90.593831,90.708392,112.56626,112.35383,112.05781,93.635437,95.00106,93.618738,112.79667,115.28147,113.00281,79.487393,93.643022,91.778507,113.04179,112.07982,111.83294,108.01118,108.94773,108.62062,109.32763,108.9401,107.22601,109.80269,108.80888,108.38538,108.73289,109.16479,109.37975,100.67441,109.2351,105.10149,108.57969,102.51035,108.35527,109.45441,108.17786,102.47462,104.82947,109.16907,108.73142,105.17473,19.9996933728
177.6229,86.839363,90.20997,90.505021,112.19552,111.81981,111.57674,93.358645,94.739787,93.268897,112.3528,114.74332,112.52125,79.128051,93.17124,91.440275,112.54235,111.63141,111.36103,107.53064,108.33515,107.92492,108.72335,108.58039,106.6507,109.36508,108.24219,107.73688,108.15411,108.69303,108.98126,99.90738,108.70099,104.14114,108.16166,102.10363,107.93333,108.94533,107.58825,102.84989,104.04133,108.71362,108.30238,104.5085,19.9996936656
177.95248,86.493469,89.832368,90.268632,111.83482,111.28263,111.1074,93.082132,94.486899,92.937496,111.91159,114.21586,112.05554,78.787783,92.739036,91.135907,112.06001,111.20398,110.89829,107.02378,107.71445,107.23836,108.13214,108.18159,106.10814,108.92976,107.69926,107.10352,107.55814,108.24675,108.61025,99.201485,108.19317,103.20053,107.7172,101.7829,107.53425,108.45962,107.02595,103.35785,103.25644,108.27807,107.91281,103.88506,19.9996937904
178.28205,86.033687,89.324619,89.896499,111.34901,110.55513,110.48093,92.708351,94.152286,92.510413,111.31383,113.50904,111.44128,78.350347,92.1914,90.751897,111.43503,110.65119,110.28224,106.2882,106.88655,106.31337,107.35473,107.61632,105.43055,108.34256,106.99819,106.26902,106.75791,107.67607,108.13859,98.332665,107.54547,101.94635,107.07063,101.50117,107.02515,107.84085,106.30567,104.00871,102.37234,107.72447,107.43485,103.10654,19.9996937904
178.61163,85.581387,88.810369,89.458332,110.8524,109.8257,109.85345,92.330557,93.820306,92.100647,110.70902,112.79615,110.83515,77.92689,91.665638,90.378586,110.83817,110.12362,109.66982,105.47103,106.06745,105.36404,106.59205,107.01096,104.81771,107.742,106.32065,105.44435,105.95324,107.13423,107.68319,97.540268,106.92927,100.69222,106.38072,101.38366,106.54356,107.26203,105.62193,104.30552,101.73126,107.21216,106.9934,102.39823,19.999694206399997
178.9412,85.148632,88.289006,88.956,110.33908,109.10079,109.22257,91.948176,93.490292,91.702672,110.09671,112.07561,110.23531,77.506494,91.151678,90.003618,110.2691,109.62092,109.06278,104.62273,105.25695,104.39815,105.84294,106.35359,104.28081,107.13824,105.66057,104.63485,105.13693,106.6281,107.24272,96.836909,106.3451,99.450993,105.62573,101.41133,106.08331,106.73173,104.98224,104.31675,101.26428,106.74478,106.5732,101.7652,19.9996943744
179.10599,84.84053,87.894364,88.542498,109.94252,108.56412,108.74818,91.657343,93.244119,91.407633,109.63348,111.53337,109.78917,77.187285,90.772767,89.718438,109.85646,109.2562,108.61309,104.00394,104.65588,103.67567,105.28618,105.826,103.92588,106.70491,105.17613,104.04424,104.51159,106.2767,106.92534,96.377579,105.929,98.541006,105.03392,101.51573,105.74626,106.36742,104.53922,104.16722,100.93881,106.4224,106.28513,101.33981,19.9996945824
179.43556,84.548756,87.49727,88.10067,109.53421,108.03903,108.27495,91.361061,92.999009,91.113046,109.17021,110.99554,109.34628,76.861437,90.402299,89.430333,109.45341,108.89769,108.17102,103.36179,104.06697,102.9588,104.72415,105.24836,103.61426,106.29403,104.69605,103.47089,103.86021,105.95061,106.60941,95.985328,105.53115,97.663016,104.46017,101.68474,105.40185,106.01795,104.13728,103.8997,100.59375,106.12072,106.02345,100.96739,19.999694707200003
179.73535,84.201154,87.001206,87.528271,109.01095,107.40304,107.68806,90.98503,92.693178,90.742598,108.59642,110.3377,108.79377,76.445401,89.949872,89.07005,108.95342,108.44951,107.62995,102.45183,103.36851,102.08007,104.01612,104.45713,103.3067,105.80642,104.10441,102.78738,103.01309,105.5767,106.20946,95.576206,105.05538,96.634685,103.80781,101.94619,104.9659,105.6346,103.69943,103.4468,100.16357,105.76895,105.72152,100.57743,19.999694873600003
180.00536,83.90296,86.557112,87.006715,108.52754,106.85568,107.16836,90.641715,92.418127,90.406495,108.08846,109.76752,108.29397,76.061733,89.553071,88.747021,108.50254,108.03955,107.15565,101.4945,102.7898,101.30004,103.3679,103.66923,103.11545,105.37972,103.53697,102.20852,102.20156,105.26571,105.83081,95.321945,104.64627,95.797709,103.32388,102.17351,104.56993,105.33749,103.37551,102.90936,99.820523,105.47054,105.45963,100.3015,19.999695166400002
180.41036,83.553477,86.017513,86.372901,107.9139,106.21816,106.54304,90.212867,92.079649,89.990205,107.47522,109.09813,107.66992,75.57386,89.074957,88.350525,107.94277,107.51324,106.59002,100.27619,102.15774,100.3376,102.57788,102.67214,102.93112,104.85827,102.69244,101.57402,101.11727,104.90816,105.33578,95.268048,104.17785,94.919455,102.91183,102.34928,104.06009,104.98923,103.07253,102.05068,99.561397,105.12236,105.13175,100.05697,19.999695332800002
180.68036,83.21389,85.484017,85.755285,107.27438,105.60997,105.92927,89.772981,91.737095,89.570896,106.87111,108.45452,107.02529,75.06588,88.597878,87.951138,107.37573,106.94713,106.03709,99.0438,101.59025,99.332701,101.78822,101.6903,102.8139,104.32334,101.72226,101.01707,99.937881,104.56096,104.81247,95.434682,103.73367,94.222262,102.67114,102.50366,103.48314,104.63253,102.86437,101.06741,99.434861,104.77855,104.79543,99.927327,19.999695499200005
